id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
197,1.03506965369e-13,5.49355049298e-12,6.8857383513e-16,1.07919662096e-09,1.62680737568e-16,3.79909437243e-11,1.85688564474e-18,1.61561692844e-12,1.4799510506e-09,5.71011379524e-15,2.90253199253e-09,4.48977436989e-15,1.45940066432e-06,1.97315181568e-15,4.91498952648e-10,1.11630530021e-17,1.266797214e-12,2.98610407234e-11,4.00061353768e-19,4.07621392152e-15,9.58334685886e-15,3.09723274805e-10,7.70313520392e-16,1.12319029668e-18,8.9216734652e-20,1.71527695608e-17,1.35259847411e-06,6.33346985968e-11,1.90492204123e-16,1.00785988704e-16,1.36533452526e-15,5.24444550287e-11,4.9492338396e-13,9.92636809744e-15,2.14534140452e-10,1.29256857174e-16,7.99229502024e-11,8.76740179425e-17,1.14384362577e-14,1.32881549383e-16,8.22622648855e-17,2.3707879393e-07,2.51467614093e-11,1.41498614079e-16,4.75416960573e-13,6.06020233995e-10,4.11812465018e-07,2.1238146248e-15,1.54052794826e-11,2.42734231695e-15,9.12504773964e-08,2.3200733267e-05,1.51430090689e-10,9.01334507031e-10,1.82459339304e-10,8.07491962185e-10,9.94804807419e-08,1.59863783918e-16,2.03155096912e-11,1.25041392171e-11,5.60799607387e-19,9.59406436674e-15,2.40513841482e-11,1.07261327099e-13,1.60464583132e-06,1.86555499916e-14,1.61246163088e-08,2.25285659038e-18,5.04384423117e-10,1.14952969019e-11,9.41131938404e-18,2.49126408183e-15,1.42733109013e-15,9.16409829965e-12,8.82243778033e-10,1.71527588577e-07,2.64918312574e-14,1.2080746993e-11,3.27750204754e-09,2.84356045654e-12,8.07366413308e-12,2.56072541643e-11,4.61127912859e-15,0.999971389771,6.20846984933e-11,2.08189346838e-12,2.33880341309e-12,3.58439567564e-16,2.27156813325e-12,1.84829909639e-18,5.9377798402e-16,1.48693096681e-13,3.20829314179e-15,1.23636528871e-14,2.49108644823e-09,3.81130902595e-15,4.71043412609e-11,2.53081094899e-14,1.3773697623e-14
200,1.36074555486e-14,1.00987875831e-14,2.59575790551e-06,7.72537361773e-13,2.51695353233e-15,1.01964823303e-12,5.15763161346e-11,3.64758830398e-16,1.6036079257e-13,7.6429020293e-17,5.57698933269e-17,3.84683480537e-16,1.94250942605e-17,2.41179401076e-14,5.59657498436e-17,1.09736950429e-11,1.11599930686e-11,2.59895237791e-14,2.95395349992e-15,1.19097776086e-09,3.05512523273e-15,7.59892235941e-12,4.66647831487e-11,1.83340560615e-12,9.04473761512e-13,7.2120392991e-10,3.65664936481e-13,1.75995780449e-11,4.62377141783e-12,1.39064493254e-09,4.53943727052e-08,1.24866261775e-09,1.49559337137e-10,2.03621126037e-12,1.31206681075e-08,1.70039349532e-16,1.52066608194e-08,2.62616158579e-05,1.55123996137e-06,0.00043524504872,0.999534010887,2.98658856977e-13,3.53959639376e-11,1.35472877361e-08,8.15201812304e-12,1.57907381615e-10,6.27396021901e-19,2.64229832458e-10,2.62496534925e-12,2.09701125822e-13,5.45154463794e-08,9.45325429781e-17,1.22626749131e-15,3.50449087219e-18,1.95164082107e-14,5.34726647997e-15,6.41410603876e-17,8.8176626889e-08,3.90830284802e-11,4.18943144065e-11,8.24141657696e-11,2.34415541448e-13,4.61262430161e-14,3.03160903499e-12,4.79171766043e-17,6.87161034996e-14,7.62029816418e-13,1.84309705276e-08,5.71202241062e-09,1.21291030553e-08,3.61444416945e-15,1.7400150602e-14,5.1373819478e-13,2.72654789642e-14,1.84296551852e-17,2.82998108279e-17,1.07128561577e-09,1.38505359959e-10,3.61500559347e-17,9.0890435369e-13,3.42410752822e-17,8.55086672042e-13,7.47099118681e-11,2.05815136018e-16,1.96786725803e-10,6.21479187557e-11,2.42577190973e-11,1.24460981965e-07,2.02458259745e-15,9.16754103186e-11,3.34891753218e-10,8.83995612188e-16,5.27093018994e-17,5.64106623777e-19,1.21400329026e-11,1.3018331968e-09,1.20988233321e-10,4.15318585079e-10,6.51627081287e-13
205,8.43703183397e-19,5.47306374754e-14,4.30471738984e-13,4.82639102295e-13,1.06661465142e-13,2.38380537532e-10,1.24924098843e-10,4.03371192581e-15,6.86102574155e-15,1.64664373852e-14,1.94758705691e-11,7.5792367174e-12,2.49080778518e-14,3.59977359032e-09,6.45522611059e-12,2.00404315365e-08,1.23397689636e-12,8.73293668537e-16,1.57531454548e-09,9.63525591778e-13,2.03559211994e-14,1.25472368606e-10,0.999846816063,1.11028020111e-10,1.79233055064e-07,4.96366510561e-06,5.18597057658e-12,4.57961793487e-11,8.497282397e-05,8.1830767158e-06,2.71950995057e-07,7.73777014684e-11,3.25192563849e-13,5.83923812081e-11,6.48889511459e-14,7.62475915739e-10,1.2569968677e-10,7.27368729483e-12,6.06128536251e-10,2.586144493e-11,1.96826541177e-10,1.13148421335e-16,1.90650967236e-12,4.00655730814e-09,5.49803640115e-11,4.13049892639e-17,5.39595382265e-11,1.04463665366e-13,2.58209879395e-14,9.95457535846e-11,2.32617761858e-11,6.89960133297e-13,4.80235339342e-12,1.19760656947e-09,8.62066223527e-13,4.54717374865e-09,2.34625829876e-09,1.80741133865e-11,5.7574446563e-18,4.70644539779e-14,9.48556025393e-11,1.18574868349e-13,7.11503522766e-09,3.51608797633e-10,7.58262480582e-11,1.61373813617e-11,2.67942709797e-07,4.94210980833e-05,4.87049334197e-09,6.94688928604e-09,1.74954357135e-06,1.26640392617e-10,3.62039620505e-09,4.09132276669e-11,1.04975395238e-13,6.36118905828e-15,1.42669613306e-15,2.99974158224e-06,1.22208423936e-10,1.53383625245e-11,5.75458392049e-09,3.55056722955e-13,5.24213647751e-13,4.97082640349e-14,8.80801292125e-16,1.13746506005e-16,4.15432514778e-11,1.28634936036e-10,1.15030999837e-07,1.28972899966e-15,9.3735335791e-14,3.92282533497e-13,8.35414931677e-11,1.74766978667e-09,2.40945742802e-15,5.31916633136e-13,7.30714360547e-12,1.91837195018e-08,5.27877429268e-11
207,1.17602269256e-07,1.66403663852e-12,2.70686805998e-15,4.66135038012e-14,8.74260715465e-16,8.32206628129e-17,1.16118010322e-15,3.97789223436e-12,2.27284337184e-11,1.24051192495e-12,1.48146581282e-15,3.10573317064e-10,1.83757220551e-09,3.04344744961e-08,1.75872305001e-12,5.21059555334e-18,2.52263964926e-12,1.08931184073e-08,1.88600234063e-13,3.43450379248e-09,1.11453593021e-08,2.09118471868e-17,7.89767760196e-14,2.97714354254e-13,1.85294460331e-10,1.70889845785e-14,6.85081431584e-08,1.1948092594e-14,3.89545200838e-15,4.81012690616e-13,1.07885521263e-12,5.24029706076e-14,7.73381716091e-19,6.63294141834e-10,9.01686392923e-15,1.81829317137e-19,2.1556824522e-13,3.66229832918e-13,3.17832045404e-11,5.17138415423e-12,3.79581262255e-11,1.09724151116e-05,1.19279340933e-19,7.34079297349e-10,1.88985610443e-16,9.80867297107e-13,1.92529877403e-14,2.67807208729e-05,0.999961733818,2.37029218475e-09,1.06314876902e-08,1.35168681278e-15,4.04390410047e-12,1.6106387335e-08,7.45480903674e-08,1.19488918759e-10,6.37270447119e-15,3.01161514075e-14,1.20835213038e-13,5.10890049883e-13,2.79551326532e-10,3.19818126246e-15,5.01173142446e-16,2.82634989224e-15,1.30954025327e-15,7.54134810155e-11,1.57220515036e-17,6.793860264e-15,9.06395583589e-11,1.46922585209e-10,6.27716682886e-13,6.93369041111e-14,5.64435996757e-20,2.33804268264e-14,9.64044111467e-14,6.78070490381e-12,1.85583423629e-10,2.69475955195e-17,1.35454570779e-16,4.92866407409e-11,5.81628598704e-15,3.45898994144e-18,1.52544382697e-14,3.59490323794e-13,6.96069517672e-14,1.29322785369e-07,3.41932016035e-09,2.48927766421e-12,4.92077768833e-17,1.2556788942e-11,1.72539882907e-14,4.47325163022e-11,1.71064889379e-15,1.14200424291e-13,2.86533366478e-11,1.09667972481e-07,1.226960894e-11,2.17594995841e-12,4.38862883811e-08
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0.0104858996347,0.0103301294148,0.00967998150736,0.00964922364801,0.00930710230023,0.0105396462604,0.0102582154796,0.0099202953279,0.0104696908966,0.00990315526724,0.010000561364,0.00984966568649,0.0103051755577,0.0107092307881,0.0105129703879,0.00998186133802,0.00977800507098,0.0104148080572,0.00992271490395,0.0108575969934,0.00996385701001,0.0100417099893,0.0100965546444,0.0102340960875,0.0102393310517,0.0105403410271,0.0105410637334,0.010282991454,0.0102931447327,0.0102351158857,0.00997353345156,0.0106453821063,0.0096278404817,0.00989294238389,0.0105486335233,0.00974123366177,0.0101386541501,0.01007777825,0.01055468712,0.0105327451602,0.0101716266945,0.0103007117286,0.010216708295,0.0103100333363,0.00934472214431,0.00963367708027,0.00965861137956,0.0105383582413,0.0112179424614,0.0107874814421,0.010207619518,0.010177206248,0.00951496046036,0.00952174048871,0.0108896428719,0.0100624384359,0.0090760672465,0.00985071063042,0.00973704364151,0.00991612672806,0.00987174827605,0.00976346246898,0.00977653451264,0.0106032621115,0.00925778690726,0.0101744877174,0.00977229420096,0.010484050028,0.010487257503,0.0108097111806,0.0100491680205,0.00974039081484,0.00969953835011,0.0103343399242,0.00918405409902,0.00946466531605,0.0102506298572,0.0101266279817,0.00949491467327,0.0104115884751,0.00938342511654,0.0104549136013,0.00964658986777,0.0106063466519,0.0101630231366,0.0098521867767,0.0101438183337,0.0105113806203,0.00972315296531,0.0109900478274,0.00947018899024,0.00987503584474,0.0100193489343,0.00993205327541,0.0105735957623,0.0104721887037,0.0103183509782,0.00956148374826,0.0103353606537
210,6.2682266166e-18,7.37929248956e-12,1.4836293652e-11,5.66656964407e-13,6.97820004431e-15,6.17249584778e-10,4.01971479238e-18,3.53717385353e-16,8.63933636832e-16,5.2990787756e-13,6.34683861023e-09,6.95106338508e-18,7.76039117949e-14,5.91649717884e-22,8.30301002521e-17,3.38097899282e-17,3.79086763065e-13,6.54984308019e-21,4.51513952423e-20,4.20233445475e-19,8.91935123318e-18,1.0,3.53659397774e-12,8.69616675219e-14,5.38033549327e-15,7.12269063174e-11,7.64608753916e-13,1.37774611598e-13,2.2105598195e-14,1.30533970677e-13,2.367996077e-10,5.28074899364e-08,2.09971444528e-13,3.67880111756e-20,1.45247876226e-12,1.71373034036e-13,8.38303826356e-09,5.41397710083e-15,2.45612483531e-14,1.12318149573e-11,2.66616325642e-15,1.52406553496e-14,1.06652631605e-12,1.19556897251e-17,1.0317705891e-12,4.13579916888e-17,9.33021326865e-10,3.65850869693e-20,5.46565405858e-20,4.39662741399e-17,7.09909314596e-18,8.58008802895e-12,4.8261356531e-17,2.03109998886e-20,1.95476315392e-15,1.72742807385e-17,9.80941369799e-11,5.06867890534e-17,8.32655534427e-22,2.58436783242e-17,4.30159612825e-19,7.24591370113e-16,3.92469666792e-14,1.24127924717e-19,1.28348748296e-10,1.24626905204e-14,1.97744338265e-11,2.57492093352e-17,1.73792553682e-08,1.10874104784e-16,1.07047883253e-18,2.74545608684e-18,3.79445383263e-14,1.42585155651e-14,6.4276288827e-14,2.64732181489e-12,1.21782939541e-17,6.80171197143e-13,1.08049140585e-14,2.50035999807e-16,4.11061939399e-16,2.58951048047e-16,2.63987114383e-22,2.50710205634e-13,1.12207474023e-18,6.0147518417e-17,7.16585401432e-20,5.08126230769e-17,1.47354160124e-11,1.89937511138e-23,7.78728301378e-19,1.24513959569e-19,1.79216971125e-12,2.37365922163e-16,9.05276131835e-11,1.39635195982e-21,5.88894913194e-14,4.27843047449e-12,1.3945868928e-14
213,2.06298120947e-11,5.79091245442e-13,1.31048602525e-10,3.95951256808e-13,2.41450875136e-13,3.18178539072e-11,5.45867691326e-12,4.93099237627e-17,8.34235371755e-12,8.01991340092e-13,2.48015985047e-16,5.39298728559e-14,2.25435027091e-13,3.69646059096e-14,1.31748580348e-14,6.08897265941e-10,1.1647919608e-11,3.94842248429e-15,5.01796029299e-16,2.95865805813e-12,2.58328237274e-11,2.61621363462e-10,1.88871029927e-09,1.83785886065e-07,4.63053262401e-10,4.84317030924e-09,6.7501478582e-13,2.52137546952e-12,7.93390686482e-09,1.86700217455e-05,6.14445938574e-10,1.08257030007e-08,2.7412924708e-10,3.80208919903e-11,7.38616412477e-09,4.98830196374e-16,9.29081522827e-09,0.995545148849,0.00431696558371,0.000118134295917,8.81056507751e-07,2.08765600293e-12,3.23032887332e-13,2.7697386485e-12,4.28140080897e-13,4.48555201229e-13,8.31841648515e-14,1.06014060378e-11,8.18420906133e-13,3.95614584928e-13,1.81211087802e-11,5.81595047729e-13,1.78791426515e-14,5.94360583869e-16,1.04245972965e-10,1.02588050901e-11,2.86730795865e-15,3.4235617119e-10,8.34712006004e-14,1.81666450771e-08,5.98259592907e-12,3.9834799413e-13,1.96576926286e-13,1.97069574201e-12,2.47094835912e-12,4.34837360563e-10,2.38949430988e-13,2.0232511222e-09,1.37814168966e-08,7.07644914888e-11,1.44699807691e-09,3.31008929034e-13,7.75909225759e-10,7.47724455325e-18,1.08228469318e-13,1.16846677191e-13,4.79434937931e-12,1.52079791902e-12,7.48211036313e-14,4.48244323603e-11,4.80974364069e-13,1.44649493528e-14,1.56389311223e-11,3.95636622396e-16,4.85532325456e-09,1.38015718645e-11,1.58310423961e-14,1.7239302208e-09,4.16863592256e-13,9.20409234939e-12,1.53669577063e-11,2.3252079312e-15,1.54189526086e-15,1.18314654745e-14,3.32610263117e-12,4.85366824857e-12,6.03047256229e-12,3.98443951444e-12,8.11900189007e-13
220,4.95414081892e-19,2.40556489658e-12,4.64735787522e-23,6.83683801429e-19,6.37661378236e-14,1.1036788844e-10,7.89498280181e-26,2.66091202438e-18,6.78413172002e-17,7.34102213387e-17,1.3373313958e-12,1.34921286247e-14,1.33485294351e-14,6.26781976947e-15,7.30956568602e-15,3.64316308622e-16,7.08128347626e-11,5.0364075076e-24,2.94914925814e-11,1.93305142742e-19,1.26458842652e-16,2.58244484926e-15,2.29386178292e-15,2.87156840169e-21,2.43289095144e-19,4.99585954904e-17,4.87733291255e-12,1.65258698732e-20,1.97886932535e-12,2.29516844983e-13,1.00610474213e-16,4.54329726927e-19,2.8449822348e-16,8.60987762121e-16,1.09248631859e-25,3.82886326811e-11,4.29859773586e-22,9.29415118488e-27,1.0021132793e-24,2.9886063187e-26,2.27375058123e-26,2.93328667687e-17,9.39851462815e-18,6.55595363462e-22,7.83150499405e-20,1.37776985309e-25,2.57231591583e-09,4.89308994046e-23,4.73357414256e-18,7.34634297839e-10,2.31325064957e-19,4.69335348363e-10,9.47572065507e-21,4.33485108919e-10,9.48644274246e-10,2.79340528486e-09,0.999998450279,4.45382132995e-28,1.42819761246e-30,6.99357135665e-21,3.43751576406e-19,4.96893412023e-22,1.71144009949e-18,9.41218974348e-17,4.31206252927e-08,3.95910490806e-13,9.11948451189e-15,9.67412955389e-19,7.96782209439e-15,4.08581328493e-11,5.10003417276e-09,1.35922371194e-15,2.50882626306e-12,7.67432374631e-19,2.29433723575e-07,1.36762094705e-11,1.47369347634e-19,4.51795935733e-12,4.61817828423e-09,1.99661205031e-20,1.49002403298e-12,2.61103937032e-25,3.669805228e-23,1.29912627964e-12,1.40950769051e-16,1.96746540439e-20,5.48175837134e-15,1.02552811906e-19,1.26413317503e-06,9.8103486858e-23,5.10656093945e-22,1.43616310267e-15,3.17999825765e-17,1.3143240836e-13,4.70931138423e-19,5.35839684435e-20,8.59838270738e-25,9.44615462646e-15,8.30213155167e-12
221,1.54162638211e-08,4.6701980061e-09,7.30217532356e-15,2.12090212059e-09,2.81775224313e-16,3.11906723323e-13,6.5371686234e-15,1.45278945124e-11,1.40392714343e-07,2.12545273048e-10,2.39408341242e-12,1.05904618842e-12,1.22967976495e-05,2.92361378162e-11,1.42400413683e-09,8.5155952772e-18,4.96057847577e-11,9.97945059922e-10,7.47085458302e-18,2.40510811267e-09,6.35997920995e-11,3.929954695e-10,1.10246467717e-13,3.70116737305e-16,1.50429951292e-14,1.75722219572e-14,1.56964979396e-05,3.7362578309e-11,3.41844795847e-19,8.66981896651e-17,5.85337221291e-17,6.92849555506e-10,2.26678264782e-14,4.65669305416e-14,2.35347613793e-12,2.52226125088e-18,6.09509598348e-09,4.77923419156e-13,3.15648097937e-11,1.39523722437e-12,9.41843499892e-13,0.999933004379,2.07014753047e-17,1.25390163205e-13,1.30141719883e-12,1.66690009018e-10,2.69198441316e-10,1.18285621298e-08,2.3446891646e-05,5.03671879052e-14,7.97808707986e-10,5.26625583419e-11,1.52310042562e-14,5.10842290777e-13,1.8151955633e-11,5.97309148757e-13,4.49765469009e-13,1.21898487398e-12,2.87514760264e-12,1.87993537404e-10,4.55055163083e-16,2.06141494339e-18,4.85603365245e-13,1.19657715268e-13,2.52721090582e-11,8.38053737517e-10,1.07163552392e-13,1.7472600599e-17,1.49037421293e-10,3.69160929446e-15,9.21355745678e-19,4.38864625928e-15,3.29481363982e-16,6.67411733383e-15,8.44350457607e-12,1.72430851819e-08,3.37390727335e-12,2.17392415376e-13,1.41763146361e-11,3.60926214046e-13,7.34867489126e-15,1.33150945565e-16,1.52809459964e-13,1.08678243294e-07,2.4222533701e-12,1.41824747502e-08,2.2951131894e-14,1.99505060909e-12,1.89428584851e-14,1.09646238147e-14,2.46625786638e-19,8.54271167694e-11,1.18253555082e-16,1.35831192756e-13,1.5243861526e-05,4.25384572011e-09,1.58090901481e-11,2.35089570033e-09,9.95702895135e-11
222,1.48439758263e-08,4.87906069713e-11,1.38434767122e-11,1.16241359494e-15,1.75317909062e-12,3.70034707458e-16,8.07861427494e-13,8.36137381555e-10,9.48452409943e-08,2.47531270654e-13,3.35463115619e-11,1.49519564729e-06,4.85130454892e-15,5.72531106968e-08,2.83125034528e-09,9.60808000916e-16,5.35308463441e-05,6.25703719948e-08,2.7894608845e-10,8.19621037706e-10,5.17509754668e-13,9.2379160233e-17,3.98154231956e-15,7.17533066071e-19,2.90564196993e-17,3.29108298909e-15,1.13552246717e-07,7.66434526955e-10,2.45101854218e-17,1.3198026927e-15,7.52239796061e-14,2.1882882173e-09,1.1180855547e-10,3.42231702233e-14,1.05680065664e-14,1.80892576444e-14,1.42796253202e-14,6.20763884089e-14,2.38351725577e-15,8.47052289421e-11,4.12762268809e-10,1.2260857607e-10,6.18756382123e-15,7.32121308022e-10,6.10561573922e-06,4.32705595259e-14,3.21848299074e-19,5.6444983236e-12,7.42482630933e-10,1.5953649779e-07,9.85931063353e-13,1.54595080168e-16,5.47838633318e-15,8.61899533531e-18,4.3846618163e-15,5.16079704708e-16,3.11551889362e-15,1.40063605159e-08,1.94762975525e-07,1.0298851683e-14,6.69766880845e-11,3.51196486262e-18,2.97181203257e-11,1.47950445298e-12,6.67579488258e-15,1.24525476736e-12,4.06241880413e-11,2.5760970573e-14,3.79273856765e-09,3.92779142544e-08,2.56400218045e-19,3.07572503165e-14,1.16726103215e-16,4.81123196838e-10,1.74722178593e-14,4.4773632718e-11,1.53738688446e-10,2.06048000884e-09,1.7583536835e-15,2.12169742625e-17,2.40963636373e-15,5.28605544753e-12,2.2365593752e-11,2.28584295589e-13,9.66121849189e-10,8.2348801389e-11,2.72453115624e-10,9.47607335482e-13,1.23449471132e-12,4.75088127132e-05,6.64224881694e-12,1.39392317133e-11,1.23097712579e-12,4.19286856957e-15,4.15341965265e-08,0.999890565872,1.86355230834e-13,2.50043985517e-08,4.3936784766e-11
223,1.86667071096e-14,1.86303854288e-11,1.66135669155e-18,7.00415333371e-12,3.2034688487e-13,1.06385445999e-18,2.73957018095e-13,0.999999046326,4.97310082004e-10,1.54232565948e-15,4.45095835189e-11,4.51415710367e-11,6.47607792045e-12,1.76820762893e-11,2.19116107095e-13,1.81766528099e-14,5.21448557696e-19,3.68946416529e-07,1.90676518493e-14,6.30528234266e-15,1.36544123447e-13,3.20126005641e-19,3.81255331456e-20,2.22390423497e-18,1.91492344118e-20,1.27235002764e-17,6.93839874444e-09,9.66078961216e-18,3.91941897503e-14,1.79930563539e-16,1.24638134743e-15,9.13657845733e-17,3.53476297711e-12,8.78693852977e-15,4.55643433527e-21,4.11901720685e-14,9.59574773885e-17,3.91035100611e-23,1.13765149462e-23,2.47451467986e-20,1.67765685562e-22,3.15786052906e-13,5.57564797661e-17,5.05680550054e-21,1.02404250444e-13,8.87091073341e-13,1.47656799304e-14,1.75814777509e-16,1.60593456935e-12,1.34053601553e-10,2.99681564718e-19,5.0820716212e-17,7.73888869654e-11,5.60672654188e-16,2.87993980335e-14,2.40445919248e-17,2.20501800586e-16,2.57188262675e-19,5.81852300106e-15,6.91651635223e-17,1.29435795849e-13,3.99571775936e-21,6.93383761866e-12,2.76448723799e-17,1.12762100005e-12,1.55200192975e-11,3.28304941098e-16,1.53645365659e-22,1.96326461185e-16,5.11709544095e-14,1.48907862732e-16,1.75179071553e-13,1.8067472611e-24,7.7459851866e-09,5.55363822252e-16,2.4955670939e-14,1.27002730448e-17,1.50322822366e-22,4.05929786624e-18,1.084086976e-13,3.00740121695e-09,9.19186601833e-13,7.42407172912e-18,5.13437544247e-16,6.64928036802e-20,3.73296798204e-13,4.9648340994e-11,3.22916124622e-20,2.26781361397e-15,2.59539649971e-13,2.73180694757e-20,4.96127479377e-11,6.17527348368e-07,1.1400129972e-11,1.59713256509e-10,5.1715044038e-17,4.72199619892e-19,7.64299790357e-22,2.56207988852e-12
226,2.06825188087e-08,7.63499881485e-17,1.00050869985e-17,7.42883165723e-17,3.34384009739e-14,3.45043370927e-17,2.81180633654e-15,7.68156290529e-14,1.01261311836e-10,1.18931366728e-15,1.84847702294e-17,9.30012750838e-12,3.4561886943e-18,5.23094979807e-15,1.14398317208e-11,4.68227234803e-15,2.87452561754e-11,2.51790366335e-10,4.44356940132e-10,6.1482930021e-14,4.76568476454e-16,1.54788166759e-24,8.66397854269e-23,4.51786724115e-22,3.66043468359e-17,4.49554206455e-19,3.07888541329e-07,7.13517102542e-16,3.76365952293e-12,8.55154775609e-16,3.75217649123e-16,3.5159728758e-20,9.70072125378e-22,1.29745404933e-17,1.1404841237e-15,1.58039027571e-20,3.62382717692e-16,1.44270833802e-15,5.34515628373e-13,2.83193628629e-15,1.3888471536e-12,1.80827065561e-12,1.38121692242e-17,6.99509061786e-10,2.34448978921e-16,1.95052646452e-14,1.75481541373e-25,3.46959283526e-09,1.93980753238e-07,0.000141482523759,7.44772624649e-14,4.52080280337e-20,1.47741554612e-17,1.06697057861e-19,1.19951067342e-15,1.46435337163e-17,1.55978178161e-19,5.86761474369e-14,4.91162189045e-12,1.11364924227e-10,2.24373522014e-15,1.57103541771e-15,9.39455840423e-21,2.39375273076e-11,1.01357440273e-23,1.42519044866e-19,2.08312228231e-19,6.35708348958e-15,3.74175489854e-13,1.39001285788e-05,1.54151724594e-17,3.50426310192e-09,1.10964426289e-17,1.12305065421e-12,4.28895167093e-21,3.258654068e-16,1.96845434175e-07,7.53342580019e-16,5.69500119252e-21,2.3897266002e-13,4.75568088192e-15,1.7363567441e-18,5.90431481484e-10,7.84520426822e-19,7.28995856736e-12,4.33964086888e-10,6.20248297167e-11,7.54576956474e-11,5.2328773175e-18,0.999842047691,3.66324859336e-10,7.36130415251e-15,6.13350991409e-18,1.63769734079e-17,4.74929730959e-12,1.7994202608e-06,1.84542543058e-14,1.31652491342e-16,7.97254445837e-20
229,1.02509953651e-11,5.64720137319e-09,4.58655995128e-11,1.23688819603e-11,5.94564951743e-14,1.32290393443e-14,2.91417556217e-16,3.95182781084e-14,8.78801849677e-15,7.5014294906e-13,3.87217303577e-13,1.01278279383e-13,4.40120405398e-11,2.44231909002e-11,5.83089738479e-17,8.25194551902e-18,6.9581263494e-12,8.89313020333e-16,2.93109599092e-11,2.10299777592e-08,8.68574743379e-12,1.84812529863e-11,1.46898240642e-13,2.02823131554e-12,3.96635328748e-12,3.18020644541e-11,8.04490819122e-14,2.38871920274e-16,4.78983613026e-14,5.92351515061e-12,5.89971049791e-09,3.51650505318e-14,3.65850839207e-12,5.35154636805e-14,3.28695808752e-18,3.11053435884e-14,4.18443990353e-16,5.25844353463e-16,5.06900885114e-16,2.20997021681e-13,4.49670648753e-15,1.54620982684e-10,3.34358894021e-18,5.79470689098e-14,2.9208975627e-16,2.8020712231e-19,5.43750374588e-13,7.0897085945e-12,1.5547454435e-09,1.68774038798e-13,1.14389803185e-10,2.77775438783e-18,1.05959918574e-13,1.23518084649e-08,6.17215656362e-09,6.14714945613e-11,1.14012757568e-10,3.90893214731e-18,2.25672884901e-20,8.34259458799e-18,6.29695878773e-11,4.44291941892e-19,2.46293930007e-15,5.89564502996e-18,8.92888736038e-13,1.17601800298e-07,7.65598691486e-15,1.63925523952e-14,4.52453496891e-09,1.07222598855e-10,2.30620123692e-11,2.31606632812e-15,5.3873702541e-18,2.39177167655e-14,4.16337320522e-13,5.25593193371e-14,5.55509888848e-14,2.33329545472e-16,6.04223488446e-16,2.56311269867e-16,4.92782635241e-15,4.76367359069e-16,6.53793733392e-20,2.16949091884e-14,7.05775446398e-17,2.36908981321e-09,3.23140163516e-08,7.1368284546e-12,9.24069217379e-16,1.46005960114e-18,4.40584146155e-18,2.26165332122e-13,1.11635571257e-14,1.20278271934e-13,3.95160553585e-12,9.12959046198e-15,1.26679554027e-14,2.75173395355e-12,0.999999761581
