id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
529,0.00788077350671,0.00791006167183,0.00793946062915,0.00796062657831,0.00808453816696,0.00802873160341,0.00806096774313,0.00818112136052,0.00814899168213,0.00819620521539,0.00820782669794,0.0082616252373,0.00829117619984,0.00835098989219,0.00837693653701,0.00841199051251,0.00843860913855,0.00853276944135,0.00850820888409,0.0085366680782,0.00858634518668,0.00861504614674,0.00864744895953,0.00869749996523,0.0087366834674,0.0087858651424,0.00882970095952,0.00886452904887,0.00888374298431,0.00893149335462,0.0089708777296,0.00903624790534,0.00909803620778,0.00915662689809,0.00914484615933,0.00925637539562,0.0092316995819,0.00929894826417,0.00934405298617,0.00938295031061,0.00944306875245,0.00948017762961,0.00953976794383,0.00956243657826,0.00969561027067,0.00967526055701,0.00971067865283,0.00977334680735,0.0098304658822,0.00989000321893,0.00991232204056,0.00995546201193,0.0100388454875,0.01007988696,0.0101261672197,0.0101735160981,0.0102193588855,0.010397612872,0.0103667438516,0.0104061742084,0.0104861971624,0.0105123887042,0.010617442388,0.0106347392735,0.0107123625844,0.0107667154958,0.0108276376951,0.0108618970966,0.010944404881,0.0109909818864,0.0110578783812,0.0111397079372,0.0111924858891,0.0112776137519,0.0113458336968,0.0114243360655,0.0114555517962,0.0115456198542,0.0116053687722,0.0116691431145,0.0117453035336,0.0118245765839,0.0118961777651,0.0119827574777,0.0120562698201,0.0121274982185,0.0122192128698,0.0122580753691,0.0123942569238,0.0124753150904,0.0125116065936,0.0126384068386,0.0127137989886,0.0127813995892,0.0128659845555,0.0129878801765,0.0130231479056,0.013132294551,0.0132135293645
531,0.00785131234224,0.00789347109623,0.00794497814517,0.00796761979784,0.00804244849102,0.00803953782994,0.00806264555117,0.00816622261791,0.00812747388133,0.00814752042279,0.00820919312181,0.00823842429664,0.00828367813168,0.00833301946784,0.00835660548169,0.00843917925831,0.00841721042955,0.00851735867284,0.00850145337066,0.00852793719019,0.00856422276137,0.00863387345785,0.00866870513438,0.00869974639908,0.00874115256432,0.00879318057881,0.0088214530318,0.00887387464585,0.0089149619315,0.00895706975758,0.00900911154502,0.00902978747259,0.00912446043111,0.00915145752785,0.00916110532027,0.00923286659752,0.00925164566249,0.00931280725441,0.00936154893119,0.00939147806339,0.00945693906855,0.00947134899016,0.00956718346043,0.00956803832851,0.00969574312574,0.00968354845261,0.00971650048826,0.00975740840045,0.00980943841628,0.0098745672833,0.00992098472796,0.00996524537337,0.0100376694356,0.0100795148434,0.0101141520961,0.01018004527,0.0102320217189,0.0104189412655,0.0103603176287,0.0103940158017,0.0104777330728,0.0105243587407,0.0106311231323,0.0106381398185,0.0107203895711,0.0107460923005,0.0108450419039,0.0108952255335,0.0109513016804,0.0109966445028,0.0110652916743,0.0111274312049,0.0112023404054,0.0112836662893,0.0113188620707,0.0113960754745,0.0114547178051,0.0115678438971,0.0115937992461,0.0116790818981,0.0117381864838,0.0118335557057,0.0118886721617,0.011983281614,0.012034463438,0.0121162400721,0.0122162644698,0.012287099871,0.012427957535,0.0124414605121,0.0125190600451,0.0126261994646,0.012706566684,0.0127669523556,0.0128708642745,0.0129618209423,0.0130415204513,0.0131455105241,0.0132137403324
533,0.00787095662079,0.00790472165595,0.00794027221442,0.00797032350915,0.00807213265804,0.00802351255574,0.00804844691881,0.0081710031686,0.00813530327919,0.00817951386116,0.00821041567167,0.00825255938511,0.008285707519,0.00833781018221,0.00836327219899,0.00842847765437,0.0084291057999,0.00852026535345,0.00850759469185,0.0085299787991,0.00858111530303,0.00863428840683,0.00865897206449,0.00870737237641,0.00874872863682,0.00879824914072,0.00882277376185,0.00886811868501,0.00890921292738,0.00895578966027,0.00899971006203,0.00903676831347,0.00911415792694,0.00914989352427,0.00915993171974,0.00924335002412,0.00924480672326,0.00932071885528,0.00937041492859,0.00939623714873,0.00945186756111,0.00947960959691,0.00955381422157,0.00956690756394,0.00968961183419,0.00967608032051,0.00971666208842,0.00976469404879,0.0098240938076,0.00988471106945,0.00991796655944,0.00996653388161,0.0100395315267,0.0100789763947,0.0101238361428,0.0101829998604,0.0102263548668,0.0104127676392,0.0103598495791,0.0103769427089,0.0104834114558,0.0105210714791,0.0106293356422,0.0106068634771,0.0107262270677,0.0107562420217,0.0108328750831,0.0108775100963,0.0109528751754,0.0109931588922,0.0110548482094,0.0111076383134,0.0111869302106,0.0112786407344,0.0113375267549,0.0114122919451,0.0114531848629,0.0115474601952,0.011567136213,0.0116769725678,0.0117198723742,0.0118306839669,0.0118597746135,0.0119803179623,0.0120457147757,0.0121269098912,0.0122129187035,0.0122707868097,0.0124119267143,0.0124613526797,0.0125201512675,0.0126329388575,0.0127069055662,0.0127716662844,0.012873942204,0.0129717270164,0.0130382178578,0.0131440003811,0.0132221965177
534,0.00787133534637,0.00790179437552,0.00794330136165,0.00796152494004,0.00806930974077,0.00804043588253,0.00806420477855,0.00817490525522,0.00814080969309,0.00818468129078,0.00820575787844,0.00825734224104,0.00828812469032,0.00834735473216,0.00837473051166,0.00842647321701,0.00842992612604,0.00852698485809,0.00850620599693,0.00853262858967,0.00858209909107,0.0086262190629,0.00866099888814,0.00870366698466,0.00874693171636,0.00879532783063,0.00882779908751,0.00886811046696,0.00890486249494,0.0089381992774,0.00898531727178,0.00903198972804,0.00908659938924,0.00915265662599,0.00914587266542,0.00924971435938,0.00924362291166,0.00930315527412,0.00936364597062,0.0093900306687,0.00944826319353,0.00948121640069,0.00955416716446,0.00956885093671,0.00968940482225,0.00967842959973,0.00971659647832,0.00977070931024,0.00982619637876,0.00988330511921,0.009915284554,0.00995072088519,0.0100397515057,0.010080048749,0.0101172928289,0.010167244186,0.0102249630164,0.0104128567964,0.0103614884516,0.0104016237048,0.0104882437407,0.010498218071,0.0106255394527,0.0106392777696,0.0106983138087,0.0107550673063,0.0108371563893,0.0108790389529,0.0109441346718,0.0109793543879,0.0110605120557,0.0111374414832,0.0111927914776,0.0112780896296,0.0113392828719,0.0114129381189,0.0114535840453,0.0115589965039,0.0116028593778,0.0116751581808,0.0117460063091,0.0118227498168,0.0118882043816,0.0119825916968,0.0120371256453,0.0121167552816,0.0122141293951,0.0122735053656,0.0124175937809,0.0124614442818,0.0124819412683,0.0126393006185,0.0127091184741,0.0127719632627,0.0128756255746,0.0129813510683,0.0130296451489,0.0131412134134,0.0132106715676
536,0.0078770469139,0.00791486065912,0.00795500121903,0.00796947352534,0.00808003961765,0.00805342639713,0.00806267833819,0.00816900285382,0.00814066049604,0.00819476599406,0.00820878734044,0.00823161451817,0.00828302210252,0.00827386493246,0.00834634225927,0.00843334368898,0.00842803063944,0.00847255548191,0.00850656684072,0.0085389237807,0.00858593800283,0.00863560072899,0.00865649891894,0.00871252478331,0.00875228183006,0.00880112630632,0.00882482651921,0.00883773946139,0.00891564727848,0.00896705419016,0.00900969923716,0.00904232680532,0.00913304377387,0.00917635158831,0.00917274791114,0.00925580827809,0.00925072382847,0.00933673826607,0.0093750509565,0.00941175044231,0.00947412608478,0.00948260046559,0.00955871640259,0.00956856763035,0.00951908538174,0.00969133771229,0.00971973085108,0.00977401030849,0.00982638073113,0.00988114066534,0.00992153934289,0.00997433618174,0.0100366181465,0.0100829603818,0.0101341569468,0.0101913352218,0.0102381855521,0.0102338254047,0.0103283357426,0.0104084254169,0.0104803262473,0.0105284627714,0.0106053287182,0.010642310367,0.0107260109595,0.0107698739926,0.0108215216249,0.0108818587872,0.010952142882,0.0110039058883,0.0110753793002,0.011145405593,0.0112171462558,0.0112715658915,0.0113448843896,0.0114128499242,0.0114736715415,0.0115128185596,0.011611117619,0.0116801731648,0.0117502488188,0.0118259827985,0.0118997593515,0.011983072125,0.0120656472678,0.0121324197846,0.0122125369693,0.0122913519929,0.0124116472506,0.0124001876295,0.0125285996018,0.0126219629889,0.0127022012695,0.012764061022,0.0128687813359,0.0129445835997,0.0130389430164,0.0131356984491,0.0132266589737
537,0.00786807914417,0.00790301508028,0.00796293408988,0.0079647045773,0.00806319378217,0.00805950749504,0.00807205951345,0.0081391070215,0.00812725328377,0.00818440949897,0.00820189241363,0.00822353872281,0.00827756172774,0.00831619322001,0.00834282734723,0.00844706118358,0.0084179800055,0.00849030752539,0.00849160846222,0.00853143956699,0.00857807698644,0.00864036574337,0.00866520098899,0.00872014841673,0.00875440316846,0.00880869650047,0.00880560514057,0.00884665439919,0.00891609698418,0.00897340785908,0.0090165254662,0.00904647077042,0.00913977551348,0.00918270857881,0.00917856454394,0.00925476310479,0.00925218734547,0.00934501902024,0.00938080713262,0.00941899357973,0.00948463200723,0.00947053240643,0.0095573843083,0.00956135060232,0.00966812208792,0.00969311162156,0.00971867442675,0.00975621978801,0.00980436604326,0.0098517406752,0.00991850678239,0.00997803279996,0.0100168744275,0.0100735818739,0.0101338373731,0.0101919540551,0.0102334869574,0.0104045461067,0.0103263962527,0.0104139807631,0.010453088393,0.0105328458941,0.0105729477712,0.0106461489837,0.0107317872926,0.0107742404224,0.01079860134,0.0108852859348,0.0109554305683,0.0110005166612,0.0110871683643,0.0111452341914,0.0112318511252,0.0112632471346,0.011338236982,0.0113970193585,0.0114757313932,0.0115380820683,0.0116200664865,0.0116807880466,0.0117528273467,0.0118139177362,0.011908905295,0.0119638945575,0.012066653013,0.0121268795648,0.0121934258097,0.0122979678275,0.0124016103581,0.0123883617439,0.0125332064663,0.0125806743127,0.0126822263002,0.0127534386815,0.0128521356642,0.0129212597732,0.0130400710815,0.0131110513327,0.0132166984597
540,0.00787414557385,0.00791120202218,0.00795337094687,0.0079596847771,0.0080761401809,0.0080567137857,0.00807116510861,0.00811187929261,0.00813968161418,0.00819155335268,0.00819211519107,0.00824054985695,0.00828323191088,0.00832943077339,0.00835989525075,0.00843986076321,0.00843124094621,0.00850170280107,0.00850950921735,0.0085306308256,0.00858412067702,0.00862343875988,0.00866538158567,0.00871684623713,0.00875554755353,0.00880721272739,0.00879981118359,0.00886785962021,0.0089082923374,0.00896861165856,0.00900664853778,0.00903324894283,0.00913312080809,0.00918060503195,0.00917293845294,0.00926372135456,0.00924302507099,0.00934320009455,0.00937392984633,0.00941648605952,0.00948133454308,0.00947432589966,0.00951151770077,0.00956207364705,0.0096857487338,0.00967928697903,0.00970528628752,0.00975299427353,0.00980471503319,0.00984795730086,0.00990858982484,0.00997304536902,0.0100083815475,0.0100686777395,0.0101317632128,0.0101857684924,0.0102336921803,0.0104062277742,0.0103348583305,0.0104160443405,0.0104757370129,0.0105289220684,0.0106194124143,0.0106476694117,0.0107205806675,0.0107705583014,0.0108205373039,0.0108774272606,0.0109264966032,0.0109979046879,0.0110852124908,0.0111511559738,0.0112280443206,0.0112298671667,0.011341628233,0.0113882234232,0.0114766797335,0.011561499683,0.0116224542423,0.0116688215807,0.0117567696839,0.0118036818036,0.0119091321442,0.0119475989356,0.0120627447313,0.012126971569,0.0121663985333,0.0122935268406,0.0123811070566,0.0124378142741,0.0125279448699,0.0126252428567,0.0126453754095,0.0127680055739,0.0128525084278,0.012959188976,0.0130371926417,0.0131444302075,0.0132154929444
541,0.00787160341266,0.00790575821991,0.00796066313131,0.00796709919805,0.00807803586713,0.0080578003652,0.00805900760637,0.00816069230111,0.00812833122066,0.00818352987085,0.00820876881731,0.00822503349646,0.0082679676801,0.00829542273577,0.00833413046494,0.00843707334727,0.00841546055196,0.00849686505207,0.00850355053104,0.00852687085598,0.00857717214638,0.00863863890118,0.00865125222214,0.00871378281231,0.00875325333421,0.00880044889889,0.00881453723322,0.00885037991492,0.00891731753979,0.00896788123475,0.00901389305776,0.00904408994886,0.00913580146032,0.00917536409064,0.00917611790233,0.00925774674335,0.00924661807592,0.00933868290841,0.00937610113834,0.00941406246819,0.00947888636363,0.00946521162681,0.00956569573972,0.00956746072603,0.00965965867955,0.00968598013965,0.00971406536318,0.00975644558045,0.00980878732403,0.00987193649876,0.00991724503289,0.00997297277226,0.0100273150036,0.010074204748,0.0101313886196,0.0101889939672,0.0102354185891,0.0103901632354,0.0103387703389,0.0104062657117,0.0104680967592,0.0105375235303,0.0105930318371,0.010638723798,0.0107294111233,0.0107676169556,0.0108161739688,0.0108829068616,0.0109558313666,0.0110057098717,0.011078418102,0.0111399750859,0.0112249563773,0.0112796043078,0.0113313636369,0.0114061836936,0.0114763077487,0.0115125063166,0.0116061902826,0.0116731955947,0.0117396366519,0.0118257059982,0.0118961747939,0.0119747995212,0.012063957726,0.0121293186925,0.0122044837849,0.0122934882108,0.0124130788655,0.0124234800771,0.0125399626371,0.0125890450864,0.0127022262876,0.0127465137831,0.0128518484857,0.0129009185657,0.0130372173528,0.0131220336927,0.01321870975
544,0.00786334930787,0.00788934498623,0.00790175023746,0.00797513090829,0.00797140226362,0.00801944744265,0.00805718566211,0.00817858821882,0.00812005016886,0.00817909905007,0.00821189854185,0.00826111120055,0.00829325368943,0.00835098291913,0.00837961047447,0.00840621952702,0.00842944821848,0.00853062653209,0.00851714385336,0.00853789516942,0.00858433223931,0.00863002751793,0.00866588540953,0.00869632235733,0.00875239698036,0.00874279867742,0.0088326211468,0.00887270109277,0.00891168000792,0.00895980445007,0.00900769052011,0.0089839027049,0.00912164924039,0.00908833262635,0.00913209235494,0.00913580756106,0.00924767341934,0.00930888708867,0.00935385943629,0.00937369504019,0.00940320470887,0.00948821677983,0.00956031683303,0.00957256064053,0.00969311871725,0.00967794000102,0.00972197171866,0.00978015859478,0.0098342473616,0.00989238035642,0.0099274362376,0.00997627130747,0.0100424834747,0.0100883467367,0.0101228873694,0.0101912658681,0.0102383792344,0.0104119227819,0.0103678040365,0.0103926095377,0.0104890643668,0.0105246840285,0.0106295191543,0.0106466708206,0.0107295627271,0.0107402785023,0.010838119394,0.010887872816,0.0109540830218,0.0110042244203,0.0110408138116,0.0111412537703,0.0111558975125,0.0112852233315,0.0113237590143,0.011418964854,0.0114651034078,0.0115593396825,0.0115959730101,0.0116880095569,0.0117490376114,0.0118343541587,0.0118943938192,0.0119939830412,0.0120449390443,0.0121307827355,0.0122212236285,0.0122853922534,0.0124193838307,0.0124763084449,0.0125303966761,0.0126460590015,0.0127146039897,0.0127875981684,0.0128885810424,0.0129900452778,0.0130400581368,0.0131486444671,0.0132265769292
546,0.00786421615625,0.00790628260982,0.0079480113363,0.00796727584652,0.00806765976309,0.00803467901918,0.0080601270152,0.00816850268059,0.0081368599932,0.00817406531383,0.00820961285179,0.00824763161361,0.00828089387108,0.0083361725609,0.00836227936861,0.00843732117756,0.00842610990204,0.00851773670652,0.00849959678432,0.00853318855507,0.00857070753498,0.00863785302147,0.00866163167341,0.00870081356104,0.00874351362712,0.00879543214887,0.00881985608013,0.00886831733602,0.00891350816022,0.00896310818939,0.0090096749615,0.00903905508185,0.00913172255433,0.00916387593332,0.00916893762727,0.00923979706752,0.0092475583039,0.00932462326698,0.00936661660396,0.0094047250214,0.00946747067819,0.00947219252099,0.00955777865147,0.00956272869106,0.00969090435444,0.00968340959565,0.00971475097921,0.00976394704991,0.00981591258483,0.00987724784919,0.00991684703158,0.00996667034524,0.0100357974838,0.010075521131,0.0101225818653,0.0101838547229,0.0102265265429,0.0104155475074,0.0103561712348,0.0103734456389,0.0104768482281,0.0105201189186,0.0106272819594,0.0106103945427,0.0107263642371,0.0107560815164,0.0108346896166,0.0108853029829,0.0109526887533,0.0109950918945,0.0110544318265,0.0111021197157,0.0111976956658,0.0112784203184,0.0113250713491,0.011406393471,0.011454155849,0.0115530867621,0.0115842513479,0.0116749436995,0.0117185971458,0.0118301136746,0.0118640270259,0.0119779763341,0.0120500977562,0.0121230155832,0.012207076141,0.012277837505,0.0124158135986,0.0124521533564,0.0125245111222,0.0126177976969,0.0127024183466,0.0127627227705,0.0128693875871,0.0129652759862,0.0130336613794,0.0131370301821,0.0132261968148
549,0.00784968006212,0.00790033581845,0.00795035266507,0.00795897230284,0.00806528834019,0.0080495039276,0.00806954225675,0.00816371880866,0.00812960434282,0.00817096126789,0.00820179824842,0.0082434197005,0.00827042422252,0.00833457158898,0.00835866281342,0.00844683849134,0.00841897806978,0.00851540793464,0.00849389442522,0.00853105044126,0.00856167699712,0.00863223081714,0.00866613515734,0.00870388477776,0.00874100921951,0.00879485496483,0.00881741132304,0.00886927168337,0.00891781777009,0.00896552105201,0.00901094638401,0.00903392657002,0.00912756423692,0.0091666655406,0.00916907599272,0.00924473330223,0.00925214101981,0.00932684122932,0.00936899322469,0.00940382892663,0.00947080771933,0.00945935931186,0.00956798978502,0.00956162460556,0.00969132437322,0.00968525980107,0.00970928724919,0.00976354334835,0.0098049124237,0.00986848250987,0.00991690186629,0.00996425305105,0.0100321771097,0.0100710602087,0.010117587138,0.0101792362545,0.0102285985702,0.0104204598898,0.0103538000137,0.0104006317191,0.0104735983983,0.0105269116552,0.0106243026621,0.0106420276787,0.0107155791271,0.0107399202012,0.0108422551543,0.0108949716897,0.0109452425987,0.0109969549887,0.0110696039649,0.0111368313195,0.0112162893335,0.0112804022931,0.0113169378868,0.0113911684135,0.0114571496477,0.0115642737649,0.0116070561104,0.0116744864556,0.0117451688785,0.0118280674035,0.0118963752266,0.0119781263486,0.0120484945083,0.0121067453177,0.0122035807678,0.0122850081246,0.0124278357215,0.0124425538195,0.0125223906281,0.0126013490701,0.0126993626896,0.0127513323306,0.0128568931086,0.0129573151677,0.0130366255902,0.013123611217,0.0132083678717
554,0.0078765321321,0.00791355940549,0.00795168686467,0.00795800398546,0.00808313359481,0.00805510129756,0.00806868713929,0.00817064056172,0.00814468916648,0.00819608132163,0.00820458538584,0.00825197925082,0.00828193975381,0.00833839409102,0.00836713244822,0.00843205797821,0.00843335452749,0.00852278778681,0.00850684294367,0.00853554677992,0.00858329038865,0.00861792630389,0.00864823514074,0.0086955071148,0.00873820388658,0.00878367618758,0.00882308570999,0.00886184432632,0.00889495390796,0.00894590498204,0.00899413629558,0.00903437421325,0.00912223408135,0.00916851075913,0.00915656041239,0.00926722548021,0.00923275113562,0.00931348749995,0.00934605963337,0.0093913847311,0.00945643342774,0.00947686627866,0.00955319920531,0.00955532407657,0.00968722818624,0.00968404921895,0.00970762545432,0.00976659476767,0.00981942316002,0.00987961965786,0.00990899948251,0.00996642967341,0.0100165234934,0.0100684585458,0.0101250021389,0.0101778295094,0.0102301075614,0.0103958420312,0.0103561700267,0.0104157019195,0.0104734356928,0.0105176892029,0.0106036845791,0.0106479645474,0.0107132525122,0.0107637329213,0.0108225130958,0.0108678072885,0.0109386989287,0.0109947825436,0.011066869179,0.0111521948864,0.0112104535562,0.0112704459429,0.011338432493,0.011403629875,0.011471990367,0.0115448200686,0.0116199877335,0.0116650488843,0.0117569321957,0.0118111547463,0.0119079761297,0.0119700176284,0.0120636134678,0.012121544379,0.0122022549492,0.0122781125355,0.0123996472,0.0124613389507,0.0125203686527,0.0126238144457,0.012694015934,0.0127654299741,0.0128632421366,0.0129664719654,0.0130132293574,0.0131244195721,0.0132094650608
