id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
104,7.83897198455e-13,4.83412572125e-12,9.13780661381e-13,7.11681691357e-09,3.38726442728e-14,4.48522241483e-14,4.09437091978e-14,1.86264984556e-14,6.31052488368e-14,4.26075356852e-18,1.30796770983e-11,1.20486300844e-17,4.01014414726e-17,1.28118125601e-17,2.08228195082e-20,3.81373907877e-14,1.28979358593e-15,5.22108362448e-17,1.53646482676e-17,1.52342026526e-14,1.3384015576e-17,4.10566719511e-12,3.00820607931e-17,5.33658583126e-17,4.03567163308e-21,2.35586781338e-14,8.24537486899e-13,1.25267358462e-16,1.59433523241e-12,3.29748207906e-11,3.68253648061e-12,1.86729320895e-09,0.999999880791,4.22471519573e-12,1.56754487862e-11,1.93437673106e-13,4.50805842309e-12,9.78288359609e-14,8.71177113196e-14,1.88909586758e-12,9.90375316479e-14,4.96675821012e-16,9.19880664696e-12,4.0737920558e-17,8.19142496888e-12,1.9869130341e-08,5.61539509824e-14,6.85102067213e-20,2.34869688978e-19,6.1219279793e-17,1.01339894809e-10,1.40112366154e-11,1.41525273488e-13,2.53800230107e-15,8.69209434484e-16,9.06447052834e-12,6.0530959856e-14,9.19202635902e-18,2.23853013491e-13,4.53646831471e-13,7.9493613081e-11,6.48790849061e-14,5.95332712994e-16,3.38813475363e-15,1.57370422471e-07,2.03501493434e-10,9.99579447534e-14,5.49757417053e-16,4.36404003212e-11,1.82422521533e-09,1.54725694881e-18,2.94746035711e-15,5.78570386248e-15,1.10820413176e-12,3.41111043762e-14,1.91585787186e-15,4.90802771959e-14,7.86317030025e-17,1.0992401175e-16,2.23859212417e-11,5.18578947416e-14,2.25565593981e-10,1.36281862531e-11,1.51002756306e-12,1.62486482602e-10,2.13832271334e-10,6.8627829114e-15,4.35785915275e-15,1.43603911823e-15,9.29218200798e-19,2.42720010757e-10,6.19862319376e-19,7.38871377276e-12,7.66889932333e-17,1.46967832869e-12,6.1078328837e-19,1.59425068497e-15,9.76867464355e-18,2.13127627526e-12
105,2.69303598088e-07,2.10310290072e-07,1.16370149628e-10,1.78033431553e-07,1.12033449184e-09,4.72853906638e-13,3.41134587245e-09,1.71669242377e-07,0.999894738197,2.4881628008e-11,4.30893507541e-08,6.03209073802e-08,7.64390151176e-08,3.88751197899e-10,7.73542581101e-07,5.68782651186e-12,3.9145194819e-07,6.45379705233e-09,4.7069808988e-12,3.31318548985e-11,5.50297407642e-09,5.40696827589e-11,9.74971450586e-16,7.98801332697e-14,5.01038252449e-16,5.39067531932e-12,2.50573208405e-07,8.89055235681e-12,1.46286096707e-14,2.20841593147e-16,6.63000795757e-13,4.49332862584e-11,1.76484021841e-10,8.01031203174e-12,2.30115683453e-11,4.18794332546e-09,5.62403346116e-10,4.73467565067e-13,9.67218621547e-15,1.92427237339e-12,9.3308900103e-13,5.56566481791e-09,1.78914988293e-12,8.69944426148e-15,2.48371045952e-11,4.23293977647e-09,7.88162677484e-12,3.56506005272e-11,3.36521477351e-10,1.66450220274e-09,1.14512078205e-13,1.19274781024e-11,1.55356075227e-11,8.7051419133e-14,4.7248761571e-14,4.92527932433e-15,8.52353320015e-16,7.91337278366e-14,3.54493684407e-10,1.57500341658e-08,1.78169881192e-12,3.34497013421e-12,9.02409711626e-13,8.78729727871e-11,6.43464101446e-11,6.21389051325e-12,1.33385826256e-12,2.79238929207e-14,1.67505818244e-11,6.41932965117e-11,1.82378526344e-14,8.70183980428e-10,1.38706574845e-14,9.24351775677e-11,3.59242827543e-13,5.05901223691e-12,2.09762936187e-12,1.19096437356e-13,5.7624049846e-13,2.66123567627e-10,3.28081395384e-10,1.11293552152e-09,3.62195118342e-09,1.70059296506e-11,1.88354332131e-09,2.60245436312e-11,2.33631825908e-13,1.5176572225e-14,1.68237022239e-16,3.79680251683e-08,2.82177253785e-10,2.11466089084e-09,5.18998455323e-10,5.54019550236e-08,0.000102598423837,9.71767235569e-08,3.93743631449e-13,3.97381475328e-14,3.48627322757e-13
110,1.5381350707e-11,1.51146151151e-10,1.6158298597e-19,1.63678635128e-19,2.69483599932e-14,2.28372334064e-12,3.93591105657e-18,1.22242794059e-17,8.6306816186e-14,1.0,1.34900499782e-20,3.36273381103e-13,7.55710268924e-22,1.02707827052e-15,1.12712641412e-14,1.45417278937e-19,7.16732174912e-15,6.15473577545e-24,1.36179419224e-16,1.99391047564e-15,3.71122865772e-08,7.01685185176e-15,2.99791317206e-21,5.21484236544e-14,2.69213783211e-11,3.38769577881e-15,8.09187697151e-18,1.2306918797e-23,1.39298776871e-16,4.23074221513e-18,4.95599086915e-23,1.93513054485e-16,7.41271261837e-23,4.36840765109e-17,1.42600336647e-26,8.04118653174e-13,3.16779413829e-20,1.63014478889e-18,1.59485313715e-15,4.81465012986e-14,1.38909317732e-23,6.55052392092e-19,4.51523126638e-25,2.31738072145e-25,1.03447767844e-24,2.37168442705e-25,4.20464772737e-17,2.35608593496e-16,9.19707018876e-12,4.70393212531e-19,1.66972548685e-26,3.85946161816e-17,6.35066210165e-25,1.45510904635e-21,4.4339918293e-14,8.06092858565e-22,2.00012375513e-18,6.38824375873e-27,9.54090177924e-31,2.88546627998e-19,3.01404840428e-20,1.45314209648e-18,3.21308568723e-24,4.45814012077e-23,2.34335966036e-22,2.6258898044e-15,7.47595401942e-23,1.90510006694e-31,5.15376245499e-18,4.77414459831e-27,6.38510905695e-17,3.69498810888e-13,1.41052163718e-23,2.40921007685e-23,1.01434262194e-14,3.20718411096e-16,8.13075890639e-21,1.18872162387e-22,5.86248917792e-14,7.82338779961e-22,6.6027234678e-14,1.43365512466e-27,4.39170257088e-23,5.26439487632e-20,3.70322610911e-22,1.64295729409e-23,7.30562928767e-27,1.47596758887e-28,3.42471869837e-20,5.48148099638e-20,1.02363045581e-26,4.84581427988e-19,2.1090984729e-17,6.34320951342e-16,1.62223295254e-21,2.37442184736e-22,5.81111506489e-24,3.65066501881e-17,1.35573421744e-17
111,2.95058823803e-15,2.74436726735e-14,2.50832611133e-17,1.22853040336e-14,2.33577100803e-13,6.92300774e-12,1.37828116975e-11,9.62695431727e-14,7.07397751487e-11,2.97238904497e-13,6.26924066724e-15,1.02006077196e-13,3.14594067485e-14,1.05879637214e-15,2.12102267715e-14,7.51610365878e-15,8.95053842381e-18,8.04903476634e-15,2.3570379047e-13,3.12041272812e-13,2.21451073057e-17,8.2393343234e-18,8.70536457179e-17,1.31541180956e-17,5.23444372428e-14,7.24879276612e-15,3.68285471564e-11,2.84276274378e-16,2.11350121432e-12,7.63675839345e-17,4.82473937223e-16,6.195669125e-19,2.23286719185e-17,6.30569442419e-16,1.22130926153e-17,2.79638655981e-11,1.54906523806e-13,4.34951583851e-18,1.65698570375e-17,4.22738458562e-19,1.87391133785e-17,1.36469078022e-16,1.78878260098e-15,8.47148254324e-11,3.50584521501e-17,2.54887545125e-14,3.77700990906e-17,1.49329821512e-12,4.61486038389e-15,4.526540167e-12,1.42819363437e-16,1.52788570649e-16,6.20059965829e-15,4.96287174767e-14,3.31147874836e-16,1.33479136422e-14,1.94394246683e-16,1.52147388422e-19,1.70300341559e-17,1.64562639071e-08,4.52279818272e-18,9.10603312047e-14,5.98495534019e-16,1.28954553702e-07,3.53606741674e-16,7.62093118578e-16,2.66493272931e-15,5.78517489041e-15,2.24608531305e-15,4.38989539164e-11,2.82147621239e-11,0.999973297119,1.31221886791e-14,1.21054208324e-12,4.08772268722e-18,1.04096206697e-16,1.55406069957e-13,4.49084102154e-13,2.48433175243e-15,2.27987261028e-15,2.65660055447e-05,6.19912973849e-16,3.81766805668e-11,2.55358940136e-15,6.39217301394e-18,9.10569418023e-16,2.94252469613e-14,4.78228290454e-16,1.27403176854e-17,7.51215604479e-13,1.60539238695e-14,1.86098988333e-16,2.81959429627e-14,9.09508471141e-13,2.63087162868e-16,3.88069309455e-16,1.05718558907e-12,1.19888527194e-16,4.29731546858e-19
112,5.85928721894e-22,4.30242906036e-20,5.12264592691e-21,3.16981136038e-20,6.88519677961e-16,1.50625009427e-12,1.71338200938e-18,7.86079794625e-17,6.67848864859e-21,2.53335844293e-15,1.04894750926e-13,1.73266648459e-18,9.55295192858e-16,9.0388272818e-16,8.27459915257e-20,4.5270343328e-14,6.96059150559e-24,2.71689350313e-21,2.3668971988e-14,2.63302211461e-21,1.31032291171e-17,1.98410354141e-18,3.89017401625e-10,1.12835799732e-11,4.04735966963e-12,6.7068291025e-13,7.50975099357e-19,4.85920869275e-21,6.66898269941e-09,2.92233970356e-09,6.30756742579e-16,2.07534355338e-19,5.85527499715e-19,5.3127864792e-14,2.18708751158e-20,5.8756792834e-12,3.46923975613e-20,1.68037125772e-17,1.73017067389e-17,7.15703995909e-24,8.08449738982e-26,1.03311609219e-25,2.06275354134e-20,1.21757729144e-18,5.06979029745e-20,1.92353097893e-23,6.31200603937e-13,5.62253731329e-23,1.34282412011e-18,2.29327299338e-12,1.74026644219e-23,1.20759708521e-15,1.18806747006e-16,2.13423917428e-10,8.30802593388e-10,5.17959541924e-08,1.15704841541e-10,8.65812684152e-26,2.08883518012e-29,1.9746691058e-14,1.38789830321e-19,2.0563813239e-13,1.71318935736e-14,1.9199028777e-15,2.1411921125e-09,5.31922318692e-11,1.17152359311e-16,3.67250073939e-14,1.04555578605e-13,1.42928594307e-12,0.999999523163,5.34984714307e-08,6.90065649067e-09,2.24572224032e-17,1.88993667314e-14,7.23182701383e-16,7.85843543813e-23,3.63825614601e-13,1.62450433015e-14,1.88317270848e-13,2.9191505746e-07,6.3361802277e-20,6.44667047413e-21,3.66458459702e-19,6.59331190605e-20,6.99189407429e-22,2.16301586017e-14,5.17868995634e-18,1.40419587069e-09,2.37903311011e-24,3.69180716268e-18,4.40450065141e-16,1.99175376712e-12,3.89431864534e-09,2.06219545834e-27,3.02133776003e-25,8.62319443498e-17,3.12477614201e-21,3.27380881092e-16
113,6.61911931515e-13,2.01443259317e-13,4.15167791638e-13,1.45521301172e-12,2.97054725653e-13,6.37824819003e-12,3.68690783808e-16,2.15064257229e-14,1.18432322868e-13,2.33139924033e-10,2.54674579866e-15,1.46222077957e-13,1.33890511525e-13,7.24871416146e-14,2.8888304509e-12,6.64915275617e-11,6.7808094209e-12,1.2853248095e-14,2.45051826053e-11,1.41348060643e-13,7.37217491914e-12,2.14353368388e-10,1.1556623436e-09,1.00563468663e-08,1.54226420523e-09,9.26540441593e-12,1.0034086409e-11,1.46339613604e-12,2.82667997453e-07,0.000178408736247,7.74977824969e-12,6.77808434379e-11,1.96326218086e-13,6.81260603486e-13,3.85501526534e-11,6.54323295578e-15,3.31483351879e-09,0.000165285833646,0.999651074409,3.30428093775e-08,1.6881371856e-09,8.4463008419e-14,1.17835212074e-13,1.02453739936e-10,2.62858940428e-16,1.99679165821e-15,5.38442717062e-13,3.1574558506e-12,3.55189454238e-11,1.36581931542e-07,1.15967159486e-10,6.59529819647e-10,3.04596351261e-15,3.7520897847e-12,3.21083621202e-06,1.253602818e-06,1.59818772799e-11,1.09775504242e-08,1.7849460923e-14,6.2241094223e-11,2.65959373665e-13,2.57614846122e-10,5.99202132356e-10,7.39089616331e-13,5.23551313414e-10,9.62960505606e-13,1.13388038379e-13,7.90567167286e-09,4.96978280751e-08,1.8369697985e-09,2.35039099294e-08,1.01439179279e-09,7.67714247729e-09,5.32644641013e-14,4.70884832862e-13,2.23592241944e-10,7.42131269632e-12,1.32843060996e-08,3.86627768646e-13,3.52220558275e-10,1.06935924146e-13,2.34499682313e-14,4.51665479106e-13,6.99580194122e-12,2.76693290502e-09,7.71651460178e-13,2.38566382361e-13,2.9094269216e-09,4.70631666971e-09,1.93883575861e-09,1.09247569324e-10,3.93420783147e-14,3.64959010753e-15,1.07922331282e-13,3.76120533305e-15,8.32224317671e-13,6.87892764972e-08,2.13959796061e-12,2.17338712132e-12
114,1.72052511127e-11,1.69698326127e-16,8.39521486183e-13,1.66600348121e-15,5.32080082635e-18,2.0326295375e-14,1.06072335092e-14,1.61957464075e-17,2.42118114487e-17,2.5592841648e-12,3.31723233951e-12,1.04676022624e-12,2.11193299719e-13,2.18673138509e-15,3.64411124431e-14,1.87411351631e-19,7.14841343264e-15,3.54911404024e-17,3.11687795799e-14,5.64624568088e-20,0.000167454447364,9.03617052061e-14,7.10379977065e-09,0.999818980694,3.25003917112e-08,1.3450600818e-05,8.50464379368e-14,5.01184016231e-15,1.7631403065e-12,2.95367480474e-11,6.6438477983e-13,2.64308819276e-09,3.49876797143e-19,8.56204170063e-12,8.35931902854e-15,4.76701638504e-14,6.70661605678e-13,7.40037364722e-10,3.26928595307e-09,1.25976598042e-07,5.31827491388e-14,1.48134958402e-16,9.92100587286e-20,1.10512684073e-12,4.1909051472e-15,9.83346171214e-16,5.54441562106e-12,1.00986849664e-17,2.13880237306e-12,3.38039467244e-16,2.68288924546e-16,1.23281571583e-12,3.35131965581e-12,5.69562910832e-14,6.72196534546e-11,5.45609666117e-15,3.91022754523e-16,1.45295518597e-20,3.31741198255e-18,4.38868403695e-14,1.83352458216e-10,4.47230516238e-15,4.26161872718e-13,6.1087288237e-20,6.05155725877e-12,4.3749546208e-09,7.85282754621e-14,1.5881098483e-17,1.04136751305e-12,1.26798350662e-17,3.71997965765e-09,7.01352821306e-13,1.4780135977e-16,5.64537136131e-17,2.09935645257e-11,1.03997299189e-14,1.33595035262e-18,7.73218988985e-17,5.38998108095e-15,1.5605453596e-09,3.28300511776e-11,3.27018668628e-15,1.45915461386e-19,2.66435619766e-17,3.76384284807e-17,2.60279390096e-18,8.36689518983e-19,2.87749225888e-19,5.87850712152e-16,9.95227281534e-21,1.92931593147e-19,5.62097460591e-12,1.0983650621e-11,1.87670567975e-09,6.26150312714e-17,8.66185073567e-18,1.23126543683e-11,3.24089713399e-11,2.48591062184e-15
117,1.73120706659e-09,1.77891058684e-06,8.97635388242e-09,0.00014891687897,1.03779651539e-10,2.53438208225e-15,1.06498481145e-08,5.49059286925e-08,0.000222686401685,1.16882821781e-14,9.35114474743e-09,9.72688454226e-08,4.37629630312e-08,7.79057200695e-12,3.20162075695e-06,1.23727850881e-12,3.32601040043e-08,1.08641295071e-07,6.54110359627e-12,5.13766584831e-09,1.25323501576e-11,2.60475641056e-08,3.81089143871e-15,2.09152262024e-13,1.21276655376e-16,2.71191541446e-11,6.498336802e-07,3.05353485552e-11,5.5774043153e-13,5.40497525819e-15,8.05513045155e-10,2.80715367618e-10,1.27346255763e-09,5.48797358147e-16,3.34460992235e-09,1.68689389714e-12,0.000157885428052,2.0092601194e-11,6.44465438047e-13,5.4329579724e-10,1.48978232528e-10,6.75673987871e-08,1.16612733359e-10,8.93766588517e-11,5.65870283964e-09,1.42659282574e-05,5.76163552632e-12,1.25783775756e-11,2.49605683345e-11,7.58932153233e-11,8.04027233681e-10,4.37254778825e-13,2.02427969498e-07,1.35569376566e-14,9.00100057708e-18,1.70222440998e-15,6.23981048101e-17,8.87922013693e-10,1.41744635584e-06,1.73110706325e-10,1.51014048488e-10,2.05876482379e-15,5.80622945556e-11,1.0318268592e-12,3.59507432504e-12,5.29778823621e-14,3.78177593408e-11,2.94466603878e-11,5.76832692722e-10,3.92616161804e-10,7.02998675527e-19,3.22507558853e-12,1.486870783e-16,1.32679545128e-09,7.46972812846e-17,6.85093258165e-14,3.06565134389e-10,3.64596929037e-11,1.0598617543e-16,2.83387215916e-08,4.02211223311e-14,1.04799386946e-08,9.31432292406e-11,3.75267351915e-12,5.99947782426e-12,1.217680623e-08,6.52667864198e-10,3.49669078414e-11,2.23242998554e-18,1.16525700378e-06,1.10558437405e-10,2.50671909896e-08,1.68963456559e-08,5.85990256319e-10,0.999434769154,1.24213620438e-05,2.17633567418e-11,3.97861040988e-12,2.14335476451e-11
119,9.30205388272e-08,3.96932810446e-15,6.19554763285e-19,5.85480362109e-12,2.52774407308e-12,1.15338337669e-15,1.14295925985e-15,1.24757300844e-12,2.8874696037e-11,2.90614615706e-10,2.09740493202e-12,2.27536670061e-11,1.10174644828e-15,3.64418868345e-12,2.91793770136e-14,4.80877206002e-15,9.52601122983e-11,1.66768042518e-12,0.994881868362,2.84393408447e-15,2.19731746687e-10,5.76783993845e-19,4.84589071137e-17,2.13650233132e-15,8.97351526419e-09,1.58534034835e-16,4.10544799315e-15,1.69320986184e-15,2.90528334723e-09,1.35060398703e-15,5.95732586661e-15,7.6778122513e-20,2.5997619945e-17,9.35761342545e-15,1.2082148186e-22,6.71095609639e-11,2.91234758194e-19,3.11756855454e-16,4.32166638782e-16,5.2538475868e-17,1.01799595975e-17,2.88229006566e-16,1.07759082804e-18,3.95539032638e-08,7.82322028908e-18,2.65135891549e-19,1.1677393907e-17,3.4348673401e-14,1.18722887077e-09,0.005115238484,8.4257841422e-17,4.73150552928e-17,5.01018876994e-13,1.57637704973e-11,1.04228785325e-10,2.44212757655e-11,1.81075328885e-13,3.76897871323e-16,5.42991256659e-18,2.88797069212e-15,7.59219076496e-11,4.48112277536e-15,4.22675262846e-12,1.23876461541e-15,1.26411849264e-14,7.12841515416e-13,7.12056613428e-19,2.90529356145e-17,1.63858593361e-10,3.49915751485e-07,1.24577195781e-10,6.20816891228e-08,3.42023274953e-16,5.63934153281e-13,3.30301302463e-15,5.302968893e-13,1.48651707263e-12,5.8118731995e-14,4.05677393139e-19,6.56258297348e-17,4.28858580592e-11,5.38256226679e-18,1.20878891102e-18,3.61486861236e-17,4.13080265387e-15,2.66315290133e-15,2.93274382557e-08,6.43914181805e-16,1.16079997177e-13,2.38857342083e-06,7.34516234727e-13,4.56469262389e-09,3.78623219203e-14,1.72284742028e-09,1.07933268595e-15,9.28030916003e-12,1.00283015246e-15,2.68213660374e-15,2.44849605001e-13
121,1.57774906029e-07,6.17118370294e-11,8.78381117841e-11,1.05515930215e-07,4.11101172906e-15,2.71212554716e-17,4.28619451043e-09,0.000249192817137,5.4675051615e-06,2.499707559e-11,1.14339778964e-11,2.01528428079e-06,6.44861720502e-05,3.98615884478e-06,6.0583369077e-07,1.24048734067e-13,3.35428977346e-13,0.999351322651,5.81513960249e-12,2.65638135488e-07,1.02812279579e-07,2.75211761881e-15,6.86786510908e-14,6.42462992528e-12,2.05816396912e-12,1.89910153575e-13,9.25830008214e-08,7.10276889387e-12,8.12709478166e-14,1.08101046764e-14,5.22896916738e-12,8.33682461173e-13,1.45829298615e-13,1.13787993784e-12,1.16111131127e-11,1.59763000762e-14,6.02225602719e-10,7.22671714137e-11,1.05154478874e-11,2.08021772551e-12,5.68387567915e-13,1.93317446247e-05,7.89360243836e-12,2.7386030943e-11,1.62945976157e-11,1.52749078097e-06,1.42485415827e-13,6.23869084393e-07,0.000175461187609,5.37315330007e-08,1.10433710787e-10,3.84416992325e-14,9.61854675552e-06,2.07598674362e-10,9.27110601831e-13,6.33980240809e-14,1.6803962179e-18,6.53672282969e-10,4.00934113713e-05,7.77679198816e-10,2.48536680125e-09,2.13333548689e-14,6.6846599367e-09,1.94860078594e-12,1.91928352551e-12,9.11037412177e-10,3.94531277223e-14,1.32012917308e-13,1.01107326955e-08,2.0199673878e-10,3.63904530966e-14,5.14179983313e-11,8.113197345e-19,3.77097730819e-09,6.26691852641e-15,6.44886531329e-12,2.35959557449e-10,2.70540142243e-15,5.2298757603e-16,6.40233395188e-07,7.34928062851e-10,2.2101916386e-07,9.44279290177e-12,2.11421106316e-11,2.20514145138e-12,3.94462285058e-09,1.48324204474e-06,7.4032845826e-12,1.14128077804e-17,3.14252446287e-08,3.15567071172e-13,2.15166091948e-05,1.26643140419e-09,2.97904172442e-08,3.17895392072e-05,1.98646066565e-05,1.64570565508e-10,3.61902577066e-15,2.35865521558e-10
123,1.7028467145e-16,5.57572876758e-11,1.16450573628e-08,2.66211304927e-17,1.73500755429e-10,0.999991416931,2.2569894842e-09,7.9704069213e-16,9.95664529014e-14,5.59550461521e-10,7.99315989916e-14,3.09696963441e-14,5.91025775451e-17,5.45847980531e-13,1.13869498683e-13,4.33973887937e-08,4.01600986895e-14,8.82148418618e-18,1.44904257321e-13,5.13223144538e-12,3.72447247875e-15,1.10375597551e-09,2.36548263616e-11,1.72079300272e-14,1.38682224341e-13,1.23508083101e-12,2.16890714373e-13,5.42495779202e-12,7.02305328559e-07,2.33580349507e-10,3.00343278026e-10,2.15892841798e-12,5.0579502392e-11,6.79209943497e-13,1.55516523053e-13,4.46755939265e-06,1.09286467679e-13,4.92519402811e-14,5.81177892473e-15,1.06456466906e-11,3.58319941101e-14,1.47252786823e-16,6.95715929311e-10,1.32879712381e-15,3.26968107537e-13,2.42117634061e-15,1.47617040119e-11,3.18590293756e-16,6.67182772436e-17,4.80013740616e-15,1.74998050447e-13,7.40139199928e-11,1.8323317147e-16,6.96888944121e-13,2.97907115643e-10,5.62941230089e-12,1.52635254835e-06,7.54049905469e-17,3.64675885482e-20,2.88073648269e-10,4.96992134878e-15,2.08824096903e-10,2.12845496246e-16,1.01074826286e-09,5.81948595216e-12,2.3745198177e-14,6.25465856885e-09,8.9453258982e-14,7.162979411e-12,5.44176960438e-11,1.90329529914e-10,1.40356416978e-06,5.2537041384e-10,7.99953907369e-13,1.17495041474e-10,8.0298376455e-13,8.63015978125e-11,9.0074978587e-09,6.62036683252e-08,8.00740373225e-16,2.47029390721e-07,1.67823897801e-15,3.44462028345e-11,2.16110480206e-11,8.07172389908e-14,2.19192671461e-16,5.44412842444e-14,4.95638957394e-13,8.48101311401e-11,6.62116986016e-17,2.93119688777e-17,1.43814928906e-14,1.92623477932e-13,1.38656227206e-14,1.18442403725e-16,1.50312878633e-17,1.10394206356e-15,5.85933688721e-12,4.60877097933e-14
125,1.15926940864e-15,2.63137730735e-15,1.52173224374e-17,8.1822011189e-13,2.09196419546e-14,1.65917274494e-13,9.58520355508e-15,1.11663387819e-14,2.44512630307e-16,4.51127947763e-16,3.82591961584e-13,1.15309475022e-15,1.10735741052e-13,8.02170883971e-13,5.45777109972e-17,9.25786465718e-13,4.63156397949e-16,3.3967815836e-16,7.93717576473e-14,1.24180581183e-12,1.03347528018e-12,1.08568543306e-15,1.68406635859e-10,8.06865628456e-15,4.13348859535e-15,1.55925943628e-15,1.12836594096e-15,3.1973014285e-18,1.49846126618e-08,2.4554452466e-05,7.35395633278e-11,8.66572642095e-14,1.87072446423e-09,1.82524498987e-11,5.81584574167e-16,9.04584685559e-15,1.07659973415e-15,2.4378456949e-14,3.52675245778e-14,1.02744706073e-16,1.21612728932e-16,2.32060478359e-16,1.11599036608e-15,7.87705330261e-16,2.78991979928e-16,3.04920404891e-15,6.42868082986e-13,3.98281562183e-16,7.29237566058e-14,2.08890627018e-10,2.20810852242e-11,4.91708019787e-12,1.31747902721e-14,9.32452621782e-07,1.28579513703e-09,0.999974250793,2.02074956768e-09,3.04335563052e-17,3.96220216516e-18,1.5400600581e-14,2.41804644883e-12,8.29230008769e-14,2.86132913424e-14,5.45442546516e-15,1.56383478611e-07,2.76092829155e-11,4.89909880648e-15,6.70162167947e-13,2.88509283131e-09,5.50893908269e-08,2.37816877302e-10,2.31775969944e-13,1.82530585698e-13,5.08274349038e-16,3.22374050198e-12,6.79448272733e-17,8.83989921185e-17,1.92115203954e-14,8.74352605834e-14,5.78635125925e-11,7.81825215679e-10,1.714100426e-14,6.51498228941e-15,8.53600339284e-13,1.3099902274e-09,4.89831862138e-13,5.5359269252e-11,9.28123341528e-14,4.89469749454e-12,2.16042741219e-16,1.36786172666e-11,4.67884025523e-14,3.60095482078e-12,3.44584916157e-11,1.06140576302e-15,2.9252037988e-17,1.64703730179e-16,8.70583705736e-17,5.51309842223e-09
126,1.15129052958e-08,1.79735177852e-08,1.26649565835e-10,1.3002403648e-05,1.3675870061e-13,1.254912028e-15,1.13112519351e-10,5.8529114888e-10,1.37396673381e-05,2.91946812049e-14,2.52556571212e-08,5.90669735345e-10,7.77724721956e-07,1.23337277891e-11,1.09375730517e-06,3.01485521118e-14,2.6831421529e-09,7.60651897025e-09,2.69129523219e-14,3.41313488583e-09,1.50613091443e-10,5.67312063993e-09,1.0843049414e-16,8.41554507558e-15,3.58703795522e-17,2.67512439067e-13,4.52114470306e-08,1.79393256977e-13,5.52547120065e-16,9.82637545436e-18,1.1040204341e-11,6.53986365062e-10,1.64870880837e-10,4.3870271558e-16,3.9770579191e-11,2.27430870496e-14,1.61160983225e-07,2.77244102242e-13,3.45400452489e-14,6.76121355084e-12,6.34833548577e-13,3.42092175742e-06,5.10665782664e-13,6.75147736112e-14,9.34295002475e-12,2.47843013312e-06,8.95826295089e-12,6.94764731857e-12,3.95143501253e-10,8.2459889611e-12,1.06658376575e-10,6.60389386405e-13,1.15464804384e-09,1.27886084697e-14,2.58177601087e-16,4.1882573222e-15,3.78804582192e-17,1.47302287555e-12,1.2193542176e-08,6.09179859334e-11,3.18394670438e-13,1.54231954496e-16,3.04349075239e-13,1.19793769088e-13,1.38315682692e-12,1.16451715892e-12,6.32404920464e-15,1.07212578659e-13,3.37303585063e-09,3.47588993178e-12,3.71925348069e-20,5.71881138365e-14,3.10969220692e-17,5.24593769032e-13,3.04450216902e-16,4.97915781956e-14,3.41123101988e-11,4.82986961786e-14,9.59458465673e-16,4.44856240733e-09,1.35382072171e-14,9.84894110712e-12,2.85190846633e-11,2.44219596802e-12,5.17324594621e-12,3.81354864354e-10,2.27964435523e-12,4.81958657012e-12,1.52284907199e-19,5.24892085352e-09,9.07721218069e-13,5.49362866309e-09,1.80861142035e-11,3.05926173283e-10,0.999965071678,1.68104961062e-07,6.57333128901e-13,1.46026962224e-12,3.85825676963e-11
