id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
162,0.0101087209913,0.0101104510523,0.0101086906202,0.0100987826,0.0101452466141,0.0101113089672,0.0100956196229,0.0101388551585,0.0101086104769,0.0101146537485,0.0101065157286,0.010093855632,0.0101076241085,0.0100693119996,0.0101002231603,0.0101109890392,0.0101087257274,0.0100829796112,0.0101061614604,0.0101031278739,0.0101064968253,0.0100993879749,0.0100864171287,0.0100915149762,0.0100947707642,0.0100943410776,0.0101058310258,0.0100750031016,0.0100899139006,0.010092551465,0.0101020644667,0.0101041610808,0.010131517436,0.0101234887972,0.0100957101222,0.0101364922109,0.0100884698695,0.0100986124281,0.0100904923307,0.0100962871982,0.010106245487,0.0101087962419,0.010116131543,0.0100957091918,0.0100126144299,0.0101115780949,0.0100991091694,0.010104664279,0.0101088068993,0.010110716441,0.0101016965235,0.0100994443172,0.0101036334092,0.0101058930576,0.0101008527671,0.0101019112961,0.0101012602186,0.0100122600909,0.0100847774437,0.0101050484082,0.0101071931141,0.0100971461511,0.0100943364745,0.0101077416365,0.0101166085343,0.0101067589605,0.0100981465969,0.0100862689493,0.0101017084219,0.0100991160612,0.0100924466274,0.0101116426136,0.0100974912483,0.0101014452038,0.0101073993027,0.0101105212655,0.0101027519579,0.0100886731393,0.0101035191791,0.0100923500956,0.0101043311645,0.0100987746674,0.0101052720644,0.0101057997346,0.0101077243919,0.0101048703371,0.0101060655922,0.0100969457774,0.0101007911963,0.0100830379304,0.0101025137048,0.0101126577814,0.0101076087109,0.0101024714699,0.0101082079596,0.0101126036164,0.0100884708863,0.0101009800913,0.0101024797071
170,0.0101031735398,0.0100995024828,0.0101026308098,0.0100925305144,0.0101356703417,0.0101031023967,0.0100928351908,0.0101430852935,0.010105686684,0.0101041628542,0.0101028227927,0.0101091369077,0.0101051900572,0.0101179999328,0.0101155059854,0.0101011594397,0.0101041462728,0.0101342229138,0.0101082636477,0.0100977735206,0.0100959512725,0.0100927892065,0.0100837966983,0.0100806806641,0.0100927374689,0.0100881774068,0.0101065864985,0.0101018142941,0.0100813624283,0.0100688097597,0.0100884061619,0.0100978209819,0.0101081565315,0.0101172238319,0.0100826089536,0.0101351159257,0.0100812241292,0.0100730076411,0.0100777836035,0.0100804170115,0.0100938998176,0.0101047753819,0.0101152753823,0.010094597267,0.0101363501404,0.0101054899018,0.0100950954997,0.0101023640706,0.0101081606464,0.0101122288178,0.010098029311,0.0100846629876,0.0101045469685,0.0101025901292,0.0100889055978,0.0100834530849,0.0100926138526,0.0101399156079,0.0101096788979,0.0101015813209,0.0101089804038,0.0100881053233,0.0101100389434,0.0101074627466,0.0100992281147,0.0100980648529,0.0101053937384,0.0100848404443,0.0100987021321,0.0100886525768,0.010084475175,0.0101111894566,0.0100882800557,0.0101069910619,0.0100984732426,0.010111491299,0.0100931516758,0.0101041904237,0.0100997909412,0.0100874158078,0.010100916544,0.0100971898344,0.01010018187,0.0101069326751,0.0100906341029,0.0100953600822,0.0101081835966,0.0100881889363,0.0101085816384,0.0101166370649,0.0100859506971,0.0101200924556,0.0101093700024,0.0100992213192,0.0101071779764,0.0101210747827,0.0100827792914,0.010104898853,0.0100944231302
172,0.0100978165515,0.0100990551795,0.0101126151779,0.0100978613703,0.0101354702412,0.0101147986895,0.0100998839409,0.01004894123,0.0100928105865,0.0101051545827,0.0100942630194,0.0100823665244,0.0100947637143,0.010083803648,0.0100884079938,0.0101247385188,0.0100961248572,0.0100614484761,0.0101016763463,0.0100908609457,0.0100985441007,0.0101105945302,0.0101042243285,0.0101128795387,0.0101130166669,0.0101178951365,0.0100680892534,0.0100826939234,0.0101088060102,0.0101171746554,0.0101166697577,0.0101073414706,0.0101346141604,0.0101352918596,0.0101127787869,0.0101310279724,0.0101032900972,0.0101294615367,0.0101244645053,0.0101212722353,0.0101303704688,0.0100950779474,0.0100991783502,0.0100999134449,0.0101040287154,0.010111430482,0.0101015656366,0.0100879816806,0.0100906127745,0.0100708540683,0.010101089139,0.0101046948934,0.0100960257813,0.010100854415,0.0101018409116,0.0101041574482,0.0100999630726,0.0101040215639,0.0100650119865,0.010105597909,0.0100987539799,0.0101098564476,0.0100979699471,0.0101071373391,0.0101156395883,0.0101054477931,0.0100853704193,0.0100996509867,0.010102855025,0.0100980518144,0.010108177756,0.0101098294419,0.0101156053443,0.0100789457617,0.0101029611025,0.0100978312387,0.010104314001,0.0101044884401,0.0101044529072,0.010099102337,0.0101027547271,0.0100931171103,0.010106010912,0.010091279082,0.0101083737181,0.0101002646776,0.0100842581186,0.0101064884079,0.0100659764418,0.0100804453266,0.0101065722259,0.010098971731,0.010076851535,0.0100940627699,0.0100973738381,0.0100889896445,0.0101030866308,0.0101024230553,0.010098995567
174,0.0101015243469,0.0101053195091,0.0100956592849,0.0100896912306,0.010143300637,0.0101057748827,0.010093032395,0.0101154514476,0.0101021082951,0.0101117253206,0.0100824857913,0.0101011964113,0.0101001411138,0.0101069220204,0.0101069039965,0.0101165452139,0.0101045120561,0.0101197289736,0.0101032373304,0.0100940911284,0.0101021842148,0.0100805434835,0.0100921495921,0.0100993308416,0.0101013471066,0.0101034165485,0.0100943601934,0.0100988684695,0.0100946553606,0.010101119803,0.0100925124269,0.0100879366398,0.0101246317636,0.0101233068674,0.0100978413015,0.0101367476046,0.0100859924078,0.0101127855466,0.0101038458562,0.0101048454575,0.0101138565125,0.010098270585,0.0101044139052,0.0100917490583,0.0101304309605,0.0100906085978,0.010082883247,0.010092851276,0.0100941961138,0.0100900042576,0.0100928179454,0.0100930741298,0.0100940081191,0.0100962478593,0.0100960282078,0.0100966482526,0.0100941613345,0.0101489850195,0.0100925496456,0.01010511699,0.0101011387461,0.0100968329575,0.0101128900548,0.0101079336742,0.0101094783166,0.01010138201,0.0101010920107,0.010088622329,0.0100768862814,0.0100936959189,0.0100994086066,0.0101117607598,0.0101059930259,0.0100866311828,0.010101827462,0.0100973463862,0.0101002669626,0.0101063146072,0.0101043623137,0.0100844366553,0.0101031112067,0.0100911308433,0.0101046185201,0.0100932481987,0.0101015321228,0.0100971250601,0.0100923069704,0.0100936185248,0.010108219397,0.0101071310725,0.0100985108555,0.0101117585983,0.0100887678677,0.0100979540698,0.0100905170614,0.0101116878031,0.0100903523702,0.0101026129196,0.0100908213885
176,0.0100926956317,0.0100889682912,0.0101024181286,0.0100831618047,0.0101337032391,0.0101043316251,0.0100961893056,0.0101270310251,0.0100914156361,0.0101033636263,0.0100867477604,0.0100957445756,0.0100891384892,0.0101040267215,0.010099439339,0.0101247824067,0.0100904084567,0.0101210675817,0.0100928885353,0.0100857454157,0.0100949015448,0.0100968013702,0.010097942787,0.0101043102138,0.0101053287492,0.0101043713164,0.0100932041703,0.0101025924856,0.0100998675398,0.0101057150583,0.0100990756222,0.0101008698841,0.0101219033518,0.0101283241557,0.0101008486507,0.0101305161384,0.0100946548056,0.0101198572163,0.0101156076921,0.0101091771767,0.0101189806606,0.0100866112735,0.0101197948072,0.010091971541,0.0101329347036,0.0101008253314,0.0100878288112,0.0100880122794,0.0100891184584,0.0100989124956,0.0100858101951,0.0100928451831,0.0100936236929,0.010083661129,0.0100916374415,0.0100915538396,0.0100830253436,0.0101607920248,0.0101014713962,0.0101041302112,0.0100946822657,0.0101023314386,0.0101174527808,0.0101056632651,0.0101033313086,0.0100954776994,0.0101023236305,0.0100964225107,0.0100950390419,0.010089057534,0.0101019117357,0.0101086819097,0.0101095318251,0.0101018069996,0.0100941761368,0.0100977824991,0.0100950853544,0.0101084422404,0.0101014866551,0.0100897854372,0.0101003145004,0.0100929494088,0.0101040804258,0.0100915462084,0.0101014071141,0.0100858000179,0.0100932155595,0.0100879956522,0.0101280709211,0.0101047599216,0.0100969724895,0.0101040110434,0.0101019023119,0.0100910906633,0.0100855917887,0.0101064881123,0.0100925887279,0.0101009543791,0.0100771101428
177,0.0100980000299,0.01010189849,0.010104695617,0.0100909797708,0.0101370795778,0.0101088283517,0.0100963133591,0.0100950877071,0.0100977606142,0.0101069074295,0.0100859258114,0.010091969095,0.0100975168032,0.0100992782489,0.010099354607,0.0101244894075,0.010098943603,0.0101040681048,0.0100979493626,0.0100920676841,0.0100993031397,0.010100713661,0.0100994616323,0.0101057183386,0.0101052400896,0.0101111007294,0.0100838897391,0.010091956126,0.0100996956628,0.0101090545098,0.0101091898173,0.0100996367787,0.0101297651173,0.010132944571,0.0101050738109,0.0101294733969,0.0100953821103,0.0101234512903,0.0101142440905,0.010113954571,0.0101233732179,0.0100995370157,0.0100952680626,0.0100895575238,0.0101201915389,0.0101060369793,0.0100921768996,0.0100925254298,0.0100940467416,0.0100853990314,0.0100940910211,0.010098182837,0.0100896539913,0.0100957621106,0.0100975895369,0.0100993279159,0.0100959204133,0.0101428181057,0.0100844939107,0.0101027649202,0.0100997180825,0.0100999639206,0.0101110408628,0.0101033974834,0.0101080652026,0.0101029710251,0.0100921213587,0.0100948981335,0.010091951342,0.0100925692661,0.0101032130704,0.0101072065455,0.0101102538867,0.0100827286417,0.0101017805432,0.0100903297048,0.0101008677471,0.0101058941382,0.0101032415995,0.010091222211,0.0100999587401,0.0100844602806,0.01010242367,0.0100897414391,0.0101042188868,0.01009767385,0.0100839559743,0.0101015697964,0.0101000577274,0.0100950801537,0.0100967822407,0.0101063129214,0.0100762117485,0.0100944062475,0.0100964677758,0.010102320588,0.01009271257,0.0101004557443,0.0100946748193
180,0.010091996408,0.0100935693577,0.0100951877235,0.0100926241049,0.0101316842595,0.0100929600268,0.010087320239,0.0101305558747,0.0100906674312,0.0100991982006,0.0100869770595,0.0100986913391,0.0100980797422,0.0101059228921,0.0101034525399,0.0101163317144,0.0100956915173,0.0101225554814,0.0101056198865,0.0100872655106,0.0100947604364,0.0100966524966,0.010100088927,0.0101014974432,0.0101095881246,0.0101072777947,0.0100990931023,0.0101081020469,0.0101002196004,0.0100995447853,0.0100970238477,0.0100925963418,0.0101130006564,0.0101109387708,0.0100927771744,0.0101263961515,0.0100904660234,0.0101084215147,0.0101103574108,0.010099443606,0.0101073030481,0.0100950681805,0.0101158427338,0.0100998180213,0.0101361109038,0.0100881746189,0.0100868740729,0.0100929032609,0.0100967135081,0.0101009199516,0.010093867194,0.01008935003,0.0101015357039,0.0100953223953,0.0100905350428,0.0100904053187,0.0100904778039,0.0101597347919,0.0101009262164,0.0100944759447,0.0101073492957,0.010099164151,0.0101246517166,0.0101003213507,0.010105357386,0.0100933884423,0.0101108496452,0.0100966166889,0.0100928890643,0.0100889079443,0.0100960586878,0.0101012800027,0.0100970937838,0.0101049082063,0.010094857192,0.0101037470137,0.0100938682707,0.0101129341634,0.0100910642449,0.0100867552428,0.0100928310721,0.0100974119322,0.0100931954633,0.0100956242763,0.0100828559692,0.0100943075517,0.0101021774012,0.0100907827764,0.0101265937367,0.0101068291645,0.0100946032255,0.0101141762027,0.010101189567,0.0100942267907,0.0100907696274,0.010111702677,0.0100961918284,0.0101122945601,0.0100892173793
181,0.0100987343795,0.0100952866879,0.0100975065149,0.0100933830605,0.0101224258258,0.0101007741245,0.0100896811864,0.0101398537825,0.0100960570762,0.0101081573733,0.0101007886687,0.0101055848406,0.0101004742692,0.0101121326179,0.0101093263571,0.0101025166451,0.0100949006746,0.0101306513323,0.0101003478556,0.0100981907604,0.0100979933406,0.0100967109165,0.010084205306,0.0100864503742,0.0100964297393,0.0100781252521,0.0101034258158,0.0100979004143,0.0100913135679,0.010091091976,0.0101007540999,0.0100920822349,0.0101239947692,0.0101093270649,0.0100892630151,0.0101131437699,0.0100854487928,0.0100946371991,0.0100911030009,0.0100859116079,0.0100931547882,0.0101013223379,0.0101198620503,0.0100915403396,0.0101306350894,0.0101060441085,0.0100953296424,0.0101013215982,0.0101049984565,0.0101094373201,0.0100965531648,0.0100942511446,0.0101011960725,0.0100996136777,0.0100949687907,0.0100979852756,0.0100956112587,0.010144050076,0.0101068380097,0.0100985587594,0.0100999466819,0.0100986712948,0.0101079980823,0.0101066093347,0.0101124026072,0.0100954355704,0.0101007058409,0.0100889995277,0.0101021794144,0.010095937151,0.0100857954039,0.0101075551566,0.0100871187613,0.0101051575912,0.0100955855535,0.0101101083032,0.0100996591289,0.0100968275023,0.0100963597206,0.0100919510913,0.0101000132787,0.0100976450779,0.0101005628125,0.0101046949932,0.0100977163896,0.0100986593787,0.0101028082151,0.0100906710175,0.0101126869817,0.0101132363959,0.0100985794765,0.0101100553304,0.0101083404645,0.0100965813839,0.0101039603959,0.0101103196814,0.0100866442261,0.0100980229044,0.010094439627
182,0.0100938627941,0.0100951040095,0.0100947247891,0.0100893395912,0.0101326495192,0.010097704829,0.0100933200735,0.0101262500516,0.0100922448822,0.0101045931162,0.0100787645481,0.0100958846253,0.0100942436673,0.0101056264179,0.0101003806363,0.0101247138506,0.0100930725318,0.0101213631462,0.0100951363845,0.0100888756788,0.0100949241115,0.0100905155705,0.0100988386408,0.0101049517501,0.0101063556626,0.0101099644825,0.0100951432025,0.0101008100314,0.0101011410039,0.0101071136103,0.0100949105725,0.0100964826177,0.0101234790331,0.0101262831977,0.0100988640335,0.0101245875354,0.0100929638718,0.0101210605927,0.0101158646247,0.0101096774369,0.0101174055615,0.0100923066768,0.0101099604333,0.0100929919811,0.0101298254281,0.0100944222077,0.0100867073094,0.0100928258012,0.0100934950134,0.0100940398921,0.0100911567679,0.0100941924963,0.0100987930592,0.0100921912974,0.0100934318184,0.0100950493992,0.0100879750893,0.0101600882711,0.0100978752577,0.0101004709872,0.0101044432649,0.010098042725,0.0101213737383,0.0101012330773,0.0101065567093,0.0100998271743,0.010103704079,0.0100947130848,0.010088015057,0.0100893098852,0.0101011022392,0.0101043109006,0.0101071682543,0.010096268934,0.0100981150547,0.0100989218198,0.0100958563783,0.0101084009685,0.0100994833368,0.0100885521417,0.0100969132992,0.0100924994391,0.0100996088875,0.0100938890237,0.0100989532442,0.0100936736374,0.0100958832987,0.0100899967757,0.0101243494504,0.01010052791,0.010095101935,0.0101069137882,0.0100951215387,0.0100911496919,0.0100844344907,0.0101055147043,0.0100937862336,0.0101030101895,0.0100862821666
184,0.0100999673669,0.010104989634,0.0100991233606,0.0100911280046,0.0101377525549,0.0101024565692,0.0100952862754,0.010135112507,0.0101041462228,0.0101054564483,0.0100924390497,0.010105646682,0.0101015378323,0.0101125776335,0.010109842096,0.0101172868184,0.01010493956,0.0101282389196,0.0101003499718,0.0100961419434,0.0101003523783,0.0100922418984,0.0100889817122,0.0100907266751,0.010093246525,0.0100982018525,0.0101007011126,0.0100967750769,0.010086279,0.0100908031271,0.0100941907782,0.010098108349,0.0101248636321,0.0101220395896,0.010088815359,0.0101330888621,0.0100865135806,0.010100591202,0.0100907931619,0.0100970280331,0.0101066345512,0.0101011283261,0.0101051715332,0.0100920127442,0.0101321021898,0.0101043746922,0.0100913368175,0.0100980024409,0.0100999767982,0.0101034475153,0.0100930633742,0.0100925363103,0.0101010746857,0.0100959952518,0.0100895739477,0.0100905871153,0.0100912815283,0.0101459355399,0.0101035016241,0.0101015982886,0.0101091532766,0.0100773601556,0.010112392459,0.0101025988228,0.0101048405801,0.0101016838418,0.0101016401601,0.0100851008984,0.01008756384,0.0100877534458,0.0100904307786,0.0101069565273,0.0100971818563,0.0100984556778,0.0101002666487,0.0101018494971,0.0100905463996,0.0101042900045,0.0101009111471,0.0100877201687,0.0100999930659,0.0100918918967,0.0101006099169,0.0100986516203,0.0101013438814,0.0100934052575,0.0101004489623,0.0100911632153,0.0101087199654,0.0101102975237,0.0100874227453,0.0101167965647,0.0101018419347,0.0100974021089,0.0100989369625,0.0101161269246,0.0100830849221,0.0101021692715,0.0100929004432
185,0.0100953886011,0.0101023110269,0.0101072542578,0.0100911182705,0.0101393244831,0.0101089205514,0.0100960327036,0.0101079441106,0.0100975174696,0.0101076409803,0.0100922737627,0.0100924195693,0.0100945375862,0.0100985151814,0.0100966921916,0.0101250309417,0.0100966697083,0.0101024942877,0.010088538805,0.0100936403249,0.0100961639092,0.0101045777342,0.0100963557769,0.0101025351892,0.0100967639899,0.0101060567271,0.0100869554735,0.0100846335312,0.0101030310194,0.0101092319308,0.0101093990807,0.0101027466597,0.0101299963372,0.0101318171255,0.0101051460401,0.0101284945385,0.0100968322147,0.0101218919518,0.0101161540828,0.0101121987845,0.0101197616761,0.0100961724148,0.0101132982714,0.0100846645325,0.0101195831016,0.0101087080802,0.0100948516295,0.0100952288545,0.0100960314836,0.0100876392109,0.0100968500792,0.0100972379156,0.0100961492544,0.0100975224268,0.0100987980941,0.0101001486293,0.0100940150393,0.0101385227118,0.0100844547083,0.0100994495452,0.0100931519925,0.0101034034304,0.0101049615261,0.0101003586141,0.0101115231089,0.0100986951854,0.010091598829,0.0100968924177,0.0101005414839,0.0100943326702,0.01009880449,0.0101005698625,0.0101073031097,0.0100948496115,0.0100991017089,0.0100975802755,0.0100996546938,0.0100989116686,0.0101005324379,0.0100927082789,0.0100964951697,0.0100918827862,0.0100998271343,0.0100965332944,0.0101063051058,0.0100957057197,0.0100926806222,0.010099132573,0.0100986042304,0.0100934616401,0.0101004907084,0.0100951195102,0.0100909165604,0.0100918710727,0.0100993459039,0.0100984492665,0.0100913785903,0.0100861253002,0.0100958648462
187,0.0100903253057,0.0100941948678,0.0101031518647,0.0100828697864,0.0101338217773,0.0101043409833,0.0100979355576,0.0101252019475,0.010092094517,0.0101037666475,0.0100886188745,0.010097116499,0.0100836241371,0.0101048747562,0.0101000268657,0.0101249212186,0.0100955760714,0.0101200193693,0.0100988187349,0.0100846262748,0.0100955188223,0.0101004506662,0.0100997503692,0.0101049252115,0.0101042993202,0.0101104626728,0.0100897017713,0.0101042113013,0.0100998718547,0.0101066127664,0.0101021653706,0.0101006192836,0.0101176684233,0.0101293014958,0.0101020330832,0.0101307805373,0.0100959968689,0.0101201777306,0.0101151793359,0.0101124198096,0.0101216693658,0.010085499645,0.0101146717598,0.0100933312452,0.0101339105948,0.0101019838348,0.010086831197,0.0100906638326,0.0100890143773,0.0100985001423,0.0100897205179,0.0100914680057,0.0100936999166,0.0100862802671,0.0100888626827,0.0100883117109,0.0100851723526,0.0101611642243,0.0100990849192,0.0101018435122,0.0101035038558,0.0100991308556,0.0101193544167,0.0101020421611,0.0100991913867,0.0100890246275,0.0101051625439,0.0100964881077,0.0100918532129,0.0100880068609,0.010098772668,0.0101064160175,0.0101076454003,0.010100795181,0.0100957982754,0.0100899638766,0.0100894545401,0.0101085875039,0.0101009828958,0.0100900826374,0.0100992300501,0.0100928952504,0.010100684991,0.0100907897888,0.0101016681233,0.0100788398284,0.0100942083671,0.0100903723999,0.0101261146678,0.010106263569,0.0100950602389,0.0101060233772,0.0101005818848,0.0100898232341,0.0100892595279,0.010107403718,0.0100923979612,0.0101034591034,0.0100829100395
191,0.0100947799363,0.0101083927725,0.0101036995317,0.01009102191,0.0101431767308,0.0101041358775,0.0100958433786,0.0101380989623,0.0101061637233,0.0101000949416,0.0101015596633,0.0101047028531,0.0101025601001,0.0101124856759,0.0101090774666,0.0101114916699,0.0101051655039,0.010128356503,0.0100902604106,0.0100994098186,0.0100992944887,0.0100956809445,0.0100844905373,0.0100851537186,0.010071238527,0.0100929444662,0.0101006655946,0.0100938474551,0.0100873344749,0.0100912617205,0.0100990406732,0.010102554774,0.0101320074261,0.0101218691529,0.0100933464499,0.0101317931436,0.0100873095629,0.0100948191549,0.0100863499688,0.0100922312141,0.0101036454217,0.0101018584453,0.0101149730297,0.0100822645657,0.0101325298136,0.0101116691222,0.0100949097142,0.0100994975867,0.010100980756,0.0101031818876,0.0100969126787,0.0100937483482,0.0101012880467,0.010099242308,0.0100918978178,0.0100952901066,0.0100912335504,0.0101402272175,0.0101053165928,0.0100973685778,0.0101038021191,0.0100913013615,0.0101086777185,0.0101002205774,0.01011440902,0.0100987850515,0.0101028641914,0.0100861543535,0.0100959563327,0.0100924726378,0.0100836892322,0.0101000778704,0.0100920275452,0.010100423562,0.0101021565204,0.0100991324501,0.0100894350651,0.0100969908004,0.0100983434176,0.0100911288088,0.010098044565,0.0100981149721,0.0100988763184,0.010102028641,0.0101059147701,0.0100949905433,0.0100995017133,0.0100898856752,0.0101031582432,0.0101067239888,0.0100955751855,0.0101119983134,0.0101049091233,0.0100988905729,0.0101063891763,0.0101145052313,0.0100827549287,0.0100906310008,0.0100973119368
